row_idx,uid,num_pred_unique,num_chosen,num_rejected,hits_chosen,hits_rejected,recall_chosen,recall_rejected,pass_chosen,pass_rejected
6395,157667,9,3,3,0,0,0.0,0.0,False,False
6396,157672,12,3,3,0,1,0.0,0.3333333333333333,False,True
6397,157684,18,3,3,0,0,0.0,0.0,False,False
6398,157696,23,3,3,0,0,0.0,0.0,False,False
6399,157698,19,3,3,0,0,0.0,0.0,False,False
6400,157704,15,3,3,0,0,0.0,0.0,False,False
6401,157708,23,3,3,0,0,0.0,0.0,False,False
6402,157711,7,3,3,1,0,0.3333333333333333,0.0,True,False
6403,157712,6,3,3,0,0,0.0,0.0,False,False
6404,157724,12,3,3,0,0,0.0,0.0,False,False
6405,157762,12,3,3,0,0,0.0,0.0,False,False
6406,157815,18,3,3,0,0,0.0,0.0,False,False
6407,157829,7,3,3,0,0,0.0,0.0,False,False
6408,157838,9,3,3,0,0,0.0,0.0,False,False
6409,157849,9,3,3,0,0,0.0,0.0,False,False
6410,157927,6,3,3,0,0,0.0,0.0,False,False
6411,157959,25,3,3,0,0,0.0,0.0,False,False
6412,158039,10,3,3,0,0,0.0,0.0,False,False
6413,158044,17,3,3,0,0,0.0,0.0,False,False
6414,158100,13,3,3,0,0,0.0,0.0,False,False
6415,158133,11,3,3,0,0,0.0,0.0,False,False
6416,158155,5,3,3,0,0,0.0,0.0,False,False
6417,158175,17,3,3,0,0,0.0,0.0,False,False
6418,158199,17,3,3,0,0,0.0,0.0,False,False
6419,158202,14,3,3,0,0,0.0,0.0,False,False
6420,158204,9,3,3,0,0,0.0,0.0,False,False
6421,158303,12,3,3,0,0,0.0,0.0,False,False
6422,158313,13,3,3,0,0,0.0,0.0,False,False
6423,158327,28,3,3,0,0,0.0,0.0,False,False
6424,158352,10,3,3,0,0,0.0,0.0,False,False
6425,158378,17,3,3,0,0,0.0,0.0,False,False
6426,158425,6,3,3,0,0,0.0,0.0,False,False
6427,158462,17,3,3,0,0,0.0,0.0,False,False
6428,158562,13,3,3,0,0,0.0,0.0,False,False
6429,158564,13,3,3,0,0,0.0,0.0,False,False
6430,158633,18,3,3,0,1,0.0,0.3333333333333333,False,True
6431,158636,16,3,3,0,0,0.0,0.0,False,False
6432,158662,13,3,3,0,0,0.0,0.0,False,False
6433,158698,13,3,3,0,0,0.0,0.0,False,False
6434,158717,10,3,3,0,0,0.0,0.0,False,False
6435,158718,11,3,3,0,1,0.0,0.3333333333333333,False,True
6436,158724,26,3,3,0,0,0.0,0.0,False,False
6437,158728,27,3,3,0,0,0.0,0.0,False,False
6438,158765,5,3,3,0,0,0.0,0.0,False,False
6439,158824,10,3,3,0,0,0.0,0.0,False,False
6440,158825,15,3,3,0,0,0.0,0.0,False,False
6441,158828,6,3,3,0,0,0.0,0.0,False,False
6442,158829,7,3,3,0,0,0.0,0.0,False,False
6443,158832,19,3,3,0,0,0.0,0.0,False,False
6444,158833,7,3,3,0,0,0.0,0.0,False,False
6445,158844,27,3,3,0,0,0.0,0.0,False,False
6446,158851,10,3,3,0,0,0.0,0.0,False,False
6447,158852,27,3,3,0,0,0.0,0.0,False,False
6448,158886,10,3,3,0,0,0.0,0.0,False,False
6449,158887,9,3,3,0,0,0.0,0.0,False,False
6450,158944,14,3,3,0,0,0.0,0.0,False,False
6451,158971,14,3,3,0,0,0.0,0.0,False,False
6452,159023,21,3,3,0,0,0.0,0.0,False,False
6453,159041,5,3,3,0,0,0.0,0.0,False,False
6454,159081,26,3,3,0,0,0.0,0.0,False,False
6455,159097,13,3,3,0,0,0.0,0.0,False,False
6456,159126,14,3,3,0,0,0.0,0.0,False,False
6457,159152,14,3,3,1,0,0.3333333333333333,0.0,True,False
6458,159172,11,3,3,0,0,0.0,0.0,False,False
6459,159204,18,3,3,0,1,0.0,0.3333333333333333,False,True
6460,159258,9,3,3,0,0,0.0,0.0,False,False
6461,159268,17,3,3,0,0,0.0,0.0,False,False
6462,159284,16,3,3,0,0,0.0,0.0,False,False
6463,159291,10,3,3,0,0,0.0,0.0,False,False
6464,159320,12,3,3,0,0,0.0,0.0,False,False
6465,159376,7,3,3,1,0,0.3333333333333333,0.0,True,False
6466,159377,11,3,3,0,0,0.0,0.0,False,False
6467,159421,4,3,3,0,0,0.0,0.0,False,False
6468,159578,9,3,3,0,0,0.0,0.0,False,False
6469,159597,6,3,3,2,0,0.6666666666666666,0.0,True,False
6470,159602,15,3,3,0,0,0.0,0.0,False,False
6471,159631,16,3,3,1,0,0.3333333333333333,0.0,True,False
6472,159649,20,3,3,0,0,0.0,0.0,False,False
6473,159671,23,3,3,0,0,0.0,0.0,False,False
6474,159687,6,3,3,0,0,0.0,0.0,False,False
6475,159709,8,3,3,0,0,0.0,0.0,False,False
6476,159716,10,3,3,0,0,0.0,0.0,False,False
6477,159724,11,3,3,0,0,0.0,0.0,False,False
6478,159787,23,3,3,0,1,0.0,0.3333333333333333,False,True
6479,159788,8,3,3,0,0,0.0,0.0,False,False
6480,159837,8,3,3,0,0,0.0,0.0,False,False
6481,159838,21,3,3,0,0,0.0,0.0,False,False
6482,159887,5,3,3,0,0,0.0,0.0,False,False
6483,159891,9,3,3,0,0,0.0,0.0,False,False
6484,159919,12,3,3,0,0,0.0,0.0,False,False
6485,159928,13,3,3,0,0,0.0,0.0,False,False
6486,159931,19,3,3,0,0,0.0,0.0,False,False
6487,159967,11,3,3,0,0,0.0,0.0,False,False
6488,159975,11,3,3,0,0,0.0,0.0,False,False
6489,159986,5,3,3,0,0,0.0,0.0,False,False
6490,160025,9,3,3,0,0,0.0,0.0,False,False
6491,160077,9,3,3,0,0,0.0,0.0,False,False
6492,160086,12,3,3,0,0,0.0,0.0,False,False
6493,160105,8,3,3,0,0,0.0,0.0,False,False
6494,160125,6,3,3,0,0,0.0,0.0,False,False
6495,160127,13,3,3,0,0,0.0,0.0,False,False
6496,160130,28,3,3,0,0,0.0,0.0,False,False
6497,160137,7,3,3,1,0,0.3333333333333333,0.0,True,False
6498,160156,15,3,3,0,0,0.0,0.0,False,False
6499,160173,18,3,3,1,1,0.3333333333333333,0.3333333333333333,True,True
6500,160233,10,3,3,0,0,0.0,0.0,False,False
6501,160264,16,3,3,0,0,0.0,0.0,False,False
6502,160266,28,3,3,1,0,0.3333333333333333,0.0,True,False
6503,160267,13,3,3,0,0,0.0,0.0,False,False
6504,160279,9,3,3,0,2,0.0,0.6666666666666666,False,True
6505,160311,14,3,3,0,0,0.0,0.0,False,False
6506,160328,4,3,3,0,0,0.0,0.0,False,False
6507,160345,16,3,3,0,0,0.0,0.0,False,False
6508,160362,12,3,3,0,0,0.0,0.0,False,False
6509,160378,22,3,3,0,0,0.0,0.0,False,False
6510,160419,12,3,3,0,0,0.0,0.0,False,False
6511,160453,13,3,3,0,0,0.0,0.0,False,False
6512,160465,7,3,3,0,0,0.0,0.0,False,False
6513,160491,12,3,3,0,0,0.0,0.0,False,False
6514,160593,8,3,3,0,0,0.0,0.0,False,False
6515,160627,9,3,3,0,0,0.0,0.0,False,False
6516,160670,13,3,3,0,0,0.0,0.0,False,False
6517,160760,11,3,3,0,0,0.0,0.0,False,False
6518,160762,7,3,3,0,0,0.0,0.0,False,False
6519,160777,10,3,3,0,0,0.0,0.0,False,False
6520,160788,33,3,3,0,0,0.0,0.0,False,False
6521,160792,6,3,3,0,0,0.0,0.0,False,False
6522,160798,6,3,3,0,0,0.0,0.0,False,False
6523,160814,25,3,3,0,0,0.0,0.0,False,False
6524,161002,10,3,3,0,0,0.0,0.0,False,False
6525,161029,9,3,3,0,0,0.0,0.0,False,False
6526,161040,6,3,3,1,0,0.3333333333333333,0.0,True,False
6527,161054,22,3,3,0,0,0.0,0.0,False,False
6528,161061,5,3,3,0,0,0.0,0.0,False,False
6529,161065,9,3,3,0,0,0.0,0.0,False,False
6530,161067,14,3,3,0,0,0.0,0.0,False,False
6531,161071,11,3,3,0,0,0.0,0.0,False,False
6532,161181,14,3,3,0,0,0.0,0.0,False,False
6533,161201,8,3,3,0,0,0.0,0.0,False,False
6534,161225,11,3,3,0,0,0.0,0.0,False,False
6535,161233,14,3,3,0,0,0.0,0.0,False,False
6536,161245,8,3,3,0,0,0.0,0.0,False,False
6537,161246,13,3,3,0,0,0.0,0.0,False,False
6538,161296,7,3,3,0,0,0.0,0.0,False,False
6539,161299,10,3,3,0,0,0.0,0.0,False,False
6540,161317,12,3,3,0,0,0.0,0.0,False,False
6541,161333,19,3,3,0,0,0.0,0.0,False,False
6542,161347,19,3,3,0,0,0.0,0.0,False,False
6543,161350,13,3,3,0,0,0.0,0.0,False,False
6544,161363,29,3,3,0,0,0.0,0.0,False,False
6545,161364,5,3,3,0,0,0.0,0.0,False,False
6546,161381,21,3,3,0,0,0.0,0.0,False,False
6547,161416,14,3,3,0,0,0.0,0.0,False,False
6548,161434,16,3,3,0,0,0.0,0.0,False,False
6549,161499,15,3,3,0,0,0.0,0.0,False,False
6550,161534,32,3,3,0,0,0.0,0.0,False,False
6551,161601,20,3,3,0,0,0.0,0.0,False,False
6552,161618,8,3,3,0,0,0.0,0.0,False,False
6553,161685,25,3,3,0,0,0.0,0.0,False,False
6554,161705,13,3,3,0,0,0.0,0.0,False,False
6555,161715,22,3,3,0,0,0.0,0.0,False,False
6556,161722,8,3,3,1,0,0.3333333333333333,0.0,True,False
6557,161758,11,3,3,0,0,0.0,0.0,False,False
6558,161790,8,3,3,0,0,0.0,0.0,False,False
6559,161798,7,3,3,0,0,0.0,0.0,False,False
6560,161804,15,3,3,1,0,0.3333333333333333,0.0,True,False
6561,161806,11,3,3,0,0,0.0,0.0,False,False
6562,161836,13,3,3,0,1,0.0,0.3333333333333333,False,True
6563,161854,11,3,3,0,0,0.0,0.0,False,False
6564,161869,12,3,3,0,0,0.0,0.0,False,False
6565,161889,6,3,3,0,0,0.0,0.0,False,False
6566,161894,11,3,3,0,0,0.0,0.0,False,False
6567,161913,7,3,3,0,0,0.0,0.0,False,False
6568,161920,16,3,3,0,0,0.0,0.0,False,False
6569,161927,5,3,3,0,0,0.0,0.0,False,False
6570,161934,9,3,3,0,0,0.0,0.0,False,False
6571,161940,16,3,3,0,0,0.0,0.0,False,False
6572,161942,27,3,3,0,0,0.0,0.0,False,False
6573,161947,25,3,3,0,0,0.0,0.0,False,False
6574,161948,26,3,3,0,0,0.0,0.0,False,False
6575,162028,27,3,3,0,0,0.0,0.0,False,False
6576,162042,14,3,3,0,0,0.0,0.0,False,False
6577,162045,25,3,3,0,0,0.0,0.0,False,False
6578,162061,15,3,3,0,0,0.0,0.0,False,False
6579,162067,7,3,3,0,0,0.0,0.0,False,False
6580,162075,8,3,3,0,0,0.0,0.0,False,False
6581,162162,27,3,3,0,0,0.0,0.0,False,False
6582,162163,10,3,3,0,0,0.0,0.0,False,False
6583,162227,23,3,3,0,0,0.0,0.0,False,False
6584,162247,13,3,3,0,0,0.0,0.0,False,False
6585,162269,15,3,3,0,0,0.0,0.0,False,False
6586,162274,14,3,3,0,0,0.0,0.0,False,False
6587,162278,24,3,3,0,0,0.0,0.0,False,False
6588,162327,7,3,3,0,0,0.0,0.0,False,False
6589,162331,20,3,3,0,0,0.0,0.0,False,False
6590,162349,10,3,3,0,0,0.0,0.0,False,False
6591,162453,31,3,3,0,0,0.0,0.0,False,False
6592,162455,3,3,3,0,0,0.0,0.0,False,False
6593,162468,14,3,3,0,0,0.0,0.0,False,False
6594,162480,10,3,3,0,0,0.0,0.0,False,False
6595,162485,6,3,3,0,0,0.0,0.0,False,False
6596,162499,6,3,3,0,0,0.0,0.0,False,False
6597,162522,6,3,3,0,0,0.0,0.0,False,False
6598,162532,12,3,3,0,0,0.0,0.0,False,False
6599,162566,8,3,3,0,0,0.0,0.0,False,False
6600,162576,15,3,3,0,0,0.0,0.0,False,False
6601,162638,14,3,3,0,0,0.0,0.0,False,False
6602,162657,14,3,3,0,0,0.0,0.0,False,False
6603,162671,7,3,3,0,0,0.0,0.0,False,False
6604,162716,24,3,3,0,0,0.0,0.0,False,False
6605,162727,9,3,3,0,0,0.0,0.0,False,False
6606,162771,16,3,3,0,0,0.0,0.0,False,False
6607,162810,4,3,3,0,0,0.0,0.0,False,False
6608,162820,9,3,3,0,0,0.0,0.0,False,False
6609,162825,14,3,3,0,0,0.0,0.0,False,False
6610,162826,5,3,3,0,0,0.0,0.0,False,False
6611,162832,8,3,3,0,0,0.0,0.0,False,False
6612,162839,7,3,3,0,0,0.0,0.0,False,False
6613,162842,6,3,3,0,0,0.0,0.0,False,False
6614,162856,13,3,3,0,0,0.0,0.0,False,False
6615,162942,26,3,3,0,0,0.0,0.0,False,False
6616,162946,15,3,3,0,0,0.0,0.0,False,False
6617,162969,23,3,3,0,0,0.0,0.0,False,False
6618,162980,30,3,3,0,0,0.0,0.0,False,False
6619,162995,8,3,3,0,0,0.0,0.0,False,False
6620,163025,13,3,3,0,0,0.0,0.0,False,False
6621,163137,11,3,3,0,0,0.0,0.0,False,False
6622,163144,13,3,3,0,0,0.0,0.0,False,False
6623,163149,12,3,3,0,0,0.0,0.0,False,False
6624,163189,13,3,3,0,0,0.0,0.0,False,False
6625,163216,15,3,3,0,0,0.0,0.0,False,False
6626,163235,7,3,3,0,1,0.0,0.3333333333333333,False,True
6627,163238,12,3,3,0,0,0.0,0.0,False,False
6628,163252,24,3,3,0,0,0.0,0.0,False,False
6629,163259,24,3,3,1,1,0.3333333333333333,0.3333333333333333,True,True
6630,163269,19,3,3,0,0,0.0,0.0,False,False
6631,163280,13,3,3,0,0,0.0,0.0,False,False
6632,163284,12,3,3,0,0,0.0,0.0,False,False
6633,163293,7,3,3,0,1,0.0,0.3333333333333333,False,True
6634,163307,15,3,3,0,0,0.0,0.0,False,False
6635,163350,4,3,3,0,0,0.0,0.0,False,False
6636,163434,12,3,3,0,0,0.0,0.0,False,False
6637,163445,6,3,3,0,0,0.0,0.0,False,False
6638,163474,6,3,3,0,0,0.0,0.0,False,False
6639,163489,16,3,3,1,0,0.3333333333333333,0.0,True,False
6640,163498,17,3,3,0,0,0.0,0.0,False,False
6641,163500,20,3,3,0,0,0.0,0.0,False,False
6642,163558,13,3,3,0,0,0.0,0.0,False,False
6643,163590,21,3,3,0,0,0.0,0.0,False,False
6644,163593,13,3,3,1,1,0.3333333333333333,0.3333333333333333,True,True
6645,163600,18,3,3,0,0,0.0,0.0,False,False
6646,163639,12,3,3,0,0,0.0,0.0,False,False
6647,163660,22,3,3,0,0,0.0,0.0,False,False
6648,163678,14,3,3,0,1,0.0,0.3333333333333333,False,True
6649,163707,12,3,3,0,0,0.0,0.0,False,False
6650,163711,15,3,3,0,0,0.0,0.0,False,False
6651,163731,14,3,3,0,0,0.0,0.0,False,False
6652,163743,18,3,3,1,0,0.3333333333333333,0.0,True,False
6653,163775,19,3,3,0,0,0.0,0.0,False,False
6654,163825,18,3,3,0,0,0.0,0.0,False,False
6655,163826,14,3,3,0,0,0.0,0.0,False,False
6656,163857,22,3,3,0,0,0.0,0.0,False,False
6657,163897,17,3,3,0,0,0.0,0.0,False,False
6658,163916,22,3,3,0,0,0.0,0.0,False,False
6659,163965,7,3,3,0,0,0.0,0.0,False,False
6660,164001,9,3,3,1,0,0.3333333333333333,0.0,True,False
6661,164016,20,3,3,0,0,0.0,0.0,False,False
6662,164022,16,3,3,0,0,0.0,0.0,False,False
6663,164181,21,3,3,0,0,0.0,0.0,False,False
6664,164190,14,3,3,0,0,0.0,0.0,False,False
6665,164193,8,3,3,1,0,0.3333333333333333,0.0,True,False
6666,164219,11,3,3,0,0,0.0,0.0,False,False
6667,164245,16,3,3,0,0,0.0,0.0,False,False
6668,164277,12,3,3,0,0,0.0,0.0,False,False
6669,164280,17,3,3,0,1,0.0,0.3333333333333333,False,True
6670,164336,11,3,3,0,0,0.0,0.0,False,False
6671,164348,13,3,3,0,0,0.0,0.0,False,False
6672,164359,12,3,3,0,0,0.0,0.0,False,False
6673,164411,17,3,3,0,0,0.0,0.0,False,False
6674,164474,21,3,3,0,0,0.0,0.0,False,False
6675,164479,12,3,3,0,0,0.0,0.0,False,False
6676,164513,9,3,3,0,0,0.0,0.0,False,False
6677,164544,22,3,3,0,0,0.0,0.0,False,False
6678,164561,17,3,3,0,0,0.0,0.0,False,False
6679,164622,14,3,3,0,0,0.0,0.0,False,False
6680,164634,13,3,3,0,0,0.0,0.0,False,False
6681,164651,23,3,3,1,0,0.3333333333333333,0.0,True,False
6682,164668,6,3,3,1,0,0.3333333333333333,0.0,True,False
6683,164701,6,3,3,0,0,0.0,0.0,False,False
6684,164711,7,3,3,1,0,0.3333333333333333,0.0,True,False
6685,164738,8,3,3,0,0,0.0,0.0,False,False
6686,164739,10,3,3,0,0,0.0,0.0,False,False
6687,164754,9,3,3,0,0,0.0,0.0,False,False
6688,164777,11,3,3,0,0,0.0,0.0,False,False
6689,164818,8,3,3,0,0,0.0,0.0,False,False
6690,164848,9,3,3,0,0,0.0,0.0,False,False
6691,164909,26,3,3,0,0,0.0,0.0,False,False
6692,164921,11,3,3,0,0,0.0,0.0,False,False
6693,164978,12,3,3,0,0,0.0,0.0,False,False
6694,165029,15,3,3,1,0,0.3333333333333333,0.0,True,False
6695,165046,12,3,3,0,0,0.0,0.0,False,False
6696,165078,16,3,3,0,0,0.0,0.0,False,False
6697,165080,10,3,3,0,0,0.0,0.0,False,False
6698,165090,23,3,3,0,0,0.0,0.0,False,False
6699,165206,26,3,3,0,0,0.0,0.0,False,False
6700,165227,6,3,3,0,0,0.0,0.0,False,False
6701,165239,17,3,3,0,0,0.0,0.0,False,False
6702,165341,9,3,3,0,0,0.0,0.0,False,False
6703,165344,7,3,3,0,0,0.0,0.0,False,False
6704,165357,13,3,3,0,0,0.0,0.0,False,False
6705,165376,23,3,3,0,0,0.0,0.0,False,False
6706,165389,19,3,3,0,0,0.0,0.0,False,False
6707,165392,12,3,3,0,0,0.0,0.0,False,False
6708,165404,17,3,3,0,0,0.0,0.0,False,False
6709,165477,4,3,3,0,0,0.0,0.0,False,False
6710,165615,9,3,3,0,0,0.0,0.0,False,False
6711,165619,20,3,3,0,0,0.0,0.0,False,False
6712,165622,17,3,3,0,0,0.0,0.0,False,False
6713,165632,8,3,3,0,0,0.0,0.0,False,False
6714,165639,20,3,3,0,0,0.0,0.0,False,False
6715,165657,3,3,3,0,0,0.0,0.0,False,False
6716,165658,17,3,3,0,0,0.0,0.0,False,False
6717,165670,23,3,3,0,0,0.0,0.0,False,False
6718,165706,11,3,3,0,1,0.0,0.3333333333333333,False,True
6719,165762,12,3,3,0,0,0.0,0.0,False,False
6720,165789,17,3,3,0,0,0.0,0.0,False,False
6721,165833,4,3,3,0,1,0.0,0.3333333333333333,False,True
6722,165852,8,3,3,0,0,0.0,0.0,False,False
6723,165861,14,3,3,0,0,0.0,0.0,False,False
6724,165901,14,3,3,0,0,0.0,0.0,False,False
6725,165930,13,3,3,0,0,0.0,0.0,False,False
6726,165946,12,3,3,0,0,0.0,0.0,False,False
6727,165985,11,3,3,0,0,0.0,0.0,False,False
6728,165993,10,3,3,0,2,0.0,0.6666666666666666,False,True
6729,166044,13,3,3,0,0,0.0,0.0,False,False
6730,166064,17,3,3,0,0,0.0,0.0,False,False
6731,166179,12,3,3,0,0,0.0,0.0,False,False
6732,166208,20,3,3,0,0,0.0,0.0,False,False
6733,166229,14,3,3,0,0,0.0,0.0,False,False
6734,166231,6,3,3,0,0,0.0,0.0,False,False
6735,166290,17,3,3,0,0,0.0,0.0,False,False
6736,166310,9,3,3,0,0,0.0,0.0,False,False
6737,166321,21,3,3,0,0,0.0,0.0,False,False
6738,166324,19,3,3,0,0,0.0,0.0,False,False
6739,166329,9,3,3,0,0,0.0,0.0,False,False
6740,166338,12,3,3,0,0,0.0,0.0,False,False
6741,166386,9,3,3,0,0,0.0,0.0,False,False
6742,166398,6,3,3,0,1,0.0,0.3333333333333333,False,True
6743,166441,15,3,3,0,0,0.0,0.0,False,False
6744,166443,4,3,3,0,0,0.0,0.0,False,False
6745,166452,17,3,3,0,0,0.0,0.0,False,False
6746,166498,10,3,3,0,0,0.0,0.0,False,False
6747,166518,13,3,3,0,0,0.0,0.0,False,False
6748,166530,6,3,3,0,0,0.0,0.0,False,False
6749,166613,15,3,3,0,0,0.0,0.0,False,False
6750,166675,19,3,3,0,0,0.0,0.0,False,False
6751,166676,7,3,3,0,0,0.0,0.0,False,False
6752,166705,7,3,3,0,0,0.0,0.0,False,False
6753,166758,27,3,3,0,0,0.0,0.0,False,False
6754,166784,14,3,3,0,0,0.0,0.0,False,False
6755,166807,11,3,3,0,0,0.0,0.0,False,False
6756,166829,12,3,3,0,0,0.0,0.0,False,False
6757,166884,11,3,3,0,0,0.0,0.0,False,False
6758,166898,16,3,3,0,0,0.0,0.0,False,False
6759,166940,12,3,3,0,0,0.0,0.0,False,False
6760,166956,5,3,3,0,0,0.0,0.0,False,False
6761,166970,9,3,3,0,0,0.0,0.0,False,False
6762,166981,7,3,3,0,0,0.0,0.0,False,False
6763,166989,14,3,3,0,0,0.0,0.0,False,False
6764,167010,12,3,3,0,0,0.0,0.0,False,False
6765,167028,9,3,3,0,0,0.0,0.0,False,False
6766,167051,27,3,3,0,0,0.0,0.0,False,False
6767,167071,10,3,3,0,0,0.0,0.0,False,False
6768,167137,11,3,3,0,0,0.0,0.0,False,False
6769,167216,7,3,3,0,0,0.0,0.0,False,False
6770,167236,14,3,3,0,0,0.0,0.0,False,False
6771,167239,9,3,3,0,0,0.0,0.0,False,False
6772,167244,9,3,3,0,0,0.0,0.0,False,False
6773,167245,8,3,3,0,0,0.0,0.0,False,False
6774,167280,10,3,3,0,0,0.0,0.0,False,False
6775,167286,3,3,3,0,0,0.0,0.0,False,False
6776,167288,17,3,3,0,0,0.0,0.0,False,False
6777,167349,4,3,3,0,0,0.0,0.0,False,False
6778,167351,8,3,3,0,0,0.0,0.0,False,False
6779,167362,7,3,3,0,0,0.0,0.0,False,False
6780,167377,10,3,3,0,0,0.0,0.0,False,False
6781,167406,13,3,3,0,0,0.0,0.0,False,False
6782,167411,8,3,3,0,0,0.0,0.0,False,False
6783,167432,8,3,3,0,0,0.0,0.0,False,False
6784,167436,5,3,3,0,0,0.0,0.0,False,False
6785,167470,5,3,3,0,0,0.0,0.0,False,False
6786,167480,22,3,3,0,0,0.0,0.0,False,False
6787,167507,12,3,3,0,0,0.0,0.0,False,False
6788,167548,13,3,3,0,0,0.0,0.0,False,False
6789,167583,16,3,3,0,0,0.0,0.0,False,False
6790,167603,8,3,3,0,0,0.0,0.0,False,False
6791,167658,6,3,3,0,0,0.0,0.0,False,False
6792,167688,14,3,3,0,0,0.0,0.0,False,False
6793,167710,10,3,3,1,0,0.3333333333333333,0.0,True,False
6794,167732,6,3,3,0,0,0.0,0.0,False,False
6795,167782,10,3,3,0,0,0.0,0.0,False,False
6796,167804,7,3,3,0,0,0.0,0.0,False,False
6797,167806,16,3,3,0,0,0.0,0.0,False,False
6798,167809,13,3,3,0,0,0.0,0.0,False,False
6799,167903,10,3,3,0,0,0.0,0.0,False,False
6800,167955,18,3,3,0,0,0.0,0.0,False,False
6801,167960,11,3,3,0,0,0.0,0.0,False,False
6802,167973,6,3,3,0,0,0.0,0.0,False,False
6803,168000,19,3,3,0,0,0.0,0.0,False,False
6804,168056,19,3,3,0,0,0.0,0.0,False,False
6805,168058,11,3,3,0,0,0.0,0.0,False,False
6806,168084,10,3,3,0,0,0.0,0.0,False,False
6807,168119,10,3,3,0,0,0.0,0.0,False,False
6808,168123,14,3,3,0,0,0.0,0.0,False,False
6809,168131,16,3,3,0,0,0.0,0.0,False,False
6810,168149,5,3,3,0,0,0.0,0.0,False,False
6811,168190,21,3,3,0,0,0.0,0.0,False,False
6812,168218,11,3,3,0,0,0.0,0.0,False,False
6813,168253,28,3,3,0,0,0.0,0.0,False,False
6814,168295,20,3,3,0,0,0.0,0.0,False,False
6815,168306,28,3,3,0,0,0.0,0.0,False,False
6816,168322,6,3,3,0,0,0.0,0.0,False,False
6817,168329,20,3,3,0,0,0.0,0.0,False,False
6818,168331,12,3,3,0,0,0.0,0.0,False,False
6819,168340,13,3,3,0,0,0.0,0.0,False,False
6820,168360,12,3,3,0,0,0.0,0.0,False,False
6821,168378,4,3,3,0,0,0.0,0.0,False,False
6822,168379,17,3,3,0,0,0.0,0.0,False,False
6823,168386,22,3,3,0,0,0.0,0.0,False,False
6824,168388,12,3,3,0,0,0.0,0.0,False,False
6825,168391,10,3,3,0,0,0.0,0.0,False,False
6826,168422,10,3,3,0,0,0.0,0.0,False,False
6827,168452,11,3,3,0,0,0.0,0.0,False,False
6828,168455,4,3,3,0,0,0.0,0.0,False,False
6829,168486,26,3,3,0,0,0.0,0.0,False,False
6830,168500,27,3,3,0,0,0.0,0.0,False,False
6831,168524,14,3,3,0,0,0.0,0.0,False,False
6832,168530,11,3,3,0,0,0.0,0.0,False,False
6833,168546,13,3,3,0,0,0.0,0.0,False,False
6834,168595,12,3,3,0,0,0.0,0.0,False,False
6835,168606,10,3,3,0,0,0.0,0.0,False,False
6836,168612,15,3,3,0,0,0.0,0.0,False,False
6837,168614,19,3,3,0,0,0.0,0.0,False,False
6838,168668,7,3,3,0,0,0.0,0.0,False,False
6839,168670,11,3,3,0,0,0.0,0.0,False,False
6840,168673,17,3,3,0,0,0.0,0.0,False,False
6841,168676,17,3,3,0,0,0.0,0.0,False,False
6842,168688,11,3,3,0,0,0.0,0.0,False,False
6843,168723,5,3,3,0,1,0.0,0.3333333333333333,False,True
6844,168781,23,3,3,0,0,0.0,0.0,False,False
6845,168809,12,3,3,0,0,0.0,0.0,False,False
6846,168813,8,3,3,0,0,0.0,0.0,False,False
6847,168825,16,3,3,0,0,0.0,0.0,False,False
6848,168840,17,3,3,0,0,0.0,0.0,False,False
6849,168848,9,3,3,0,0,0.0,0.0,False,False
6850,168897,20,3,3,0,0,0.0,0.0,False,False
6851,168910,16,3,3,0,0,0.0,0.0,False,False
6852,168911,19,3,3,0,0,0.0,0.0,False,False
6853,168919,15,3,3,0,0,0.0,0.0,False,False
6854,168924,6,3,3,1,0,0.3333333333333333,0.0,True,False
6855,168928,8,3,3,0,0,0.0,0.0,False,False
6856,168944,26,3,3,0,0,0.0,0.0,False,False
6857,168990,18,3,3,0,0,0.0,0.0,False,False
6858,169075,14,3,3,0,0,0.0,0.0,False,False
6859,169079,6,3,3,0,0,0.0,0.0,False,False
6860,169095,8,3,3,0,0,0.0,0.0,False,False
6861,169123,7,3,3,0,0,0.0,0.0,False,False
6862,169135,10,3,3,0,0,0.0,0.0,False,False
6863,169197,15,3,3,0,0,0.0,0.0,False,False
6864,169201,12,3,3,1,0,0.3333333333333333,0.0,True,False
6865,169216,13,3,3,1,0,0.3333333333333333,0.0,True,False
6866,169251,20,3,3,0,0,0.0,0.0,False,False
6867,169264,17,3,3,0,1,0.0,0.3333333333333333,False,True
6868,169274,16,3,3,0,0,0.0,0.0,False,False
6869,169278,13,3,3,0,0,0.0,0.0,False,False
6870,169279,22,3,3,0,0,0.0,0.0,False,False
6871,169296,11,3,3,0,0,0.0,0.0,False,False
6872,169298,16,3,3,0,0,0.0,0.0,False,False
6873,169392,5,3,3,0,1,0.0,0.3333333333333333,False,True
6874,169442,10,3,3,0,0,0.0,0.0,False,False
6875,169448,12,3,3,0,0,0.0,0.0,False,False
6876,169449,16,3,3,0,0,0.0,0.0,False,False
6877,169459,9,3,3,0,0,0.0,0.0,False,False
6878,169521,7,3,3,0,0,0.0,0.0,False,False
6879,169538,13,3,3,0,0,0.0,0.0,False,False
6880,169540,11,3,3,0,0,0.0,0.0,False,False
6881,169596,7,3,3,0,0,0.0,0.0,False,False
6882,169598,11,3,3,0,0,0.0,0.0,False,False
6883,169610,7,3,3,1,0,0.3333333333333333,0.0,True,False
