row_idx,num_gt,num_pred,hits,recall,passk,position1_pass,top5_pred,top5_gt,uid,uuid
31020,7,32,1,0.14285714285714285,True,True,"['<s_a_5154><s_b_4983><s_c_7262>', '<s_a_3299><s_b_8182><s_c_1748>', '<s_a_5700><s_b_633><s_c_532>', '<s_a_7523><s_b_7834><s_c_5656>', '<s_a_3581><s_b_1811><s_c_1430>']","['<s_a_3879><s_b_3805><s_c_1527>', '<s_a_5259><s_b_4667><s_c_5882>', '<s_a_5269><s_b_2656><s_c_3376>', '<s_a_3062><s_b_7335><s_c_3394>', '<s_a_6429><s_b_8178><s_c_478>']",154744,2971f768-c9f7-457f-8bb9-4dda8562fb48
31021,9,32,0,0.0,False,False,"['<s_a_1868><s_b_6479><s_c_7759>', '<s_a_4860><s_b_5529><s_c_7141>', '<s_a_7361><s_b_3396><s_c_4331>', '<s_a_7791><s_b_3081><s_c_2996>', '<s_a_261><s_b_6767><s_c_1784>']","['<s_a_5667><s_b_2124><s_c_7087>', '<s_a_4990><s_b_7832><s_c_1081>', '<s_a_5135><s_b_5697><s_c_4948>', '<s_a_7210><s_b_7756><s_c_1870>', '<s_a_7220><s_b_1621><s_c_2690>']",141536,6e7df5f4-d42f-4cc5-8ab7-7368532456cc
31022,10,32,1,0.1,True,False,"['<s_a_6557><s_b_2271><s_c_4350>', '<s_a_4635><s_b_7791><s_c_4705>', '<s_a_1956><s_b_404><s_c_3675>', '<s_a_2676><s_b_1202><s_c_391>', '<s_a_5686><s_b_5700><s_c_1909>']","['<s_a_2939><s_b_6069><s_c_4858>', '<s_a_1956><s_b_404><s_c_3675>', '<s_a_441><s_b_18><s_c_13>', '<s_a_8029><s_b_2960><s_c_2646>', '<s_a_3131><s_b_4892><s_c_2116>']",138835,d98155ce-8ead-48ec-aa1b-f1f942994fbc
31023,9,32,0,0.0,False,False,"['<s_a_6031><s_b_7393><s_c_1209>', '<s_a_5636><s_b_2343><s_c_6817>', '<s_a_5635><s_b_3><s_c_7597>', '<s_a_2006><s_b_7407><s_c_7491>', '<s_a_2265><s_b_930><s_c_1430>']","['<s_a_1662><s_b_6504><s_c_1513>', '<s_a_2460><s_b_2969><s_c_3056>', '<s_a_420><s_b_5568><s_c_7857>', '<s_a_5325><s_b_2703><s_c_8015>', '<s_a_3336><s_b_2957><s_c_4493>']",140810,0e19a0ba-ead0-4f16-b331-39daeab2c31e
31024,10,32,0,0.0,False,False,"['<s_a_4739><s_b_5698><s_c_5963>', '<s_a_838><s_b_6330><s_c_7797>', '<s_a_3375><s_b_5808><s_c_5832>', '<s_a_3271><s_b_6147><s_c_7257>', '<s_a_1818><s_b_6873><s_c_2443>']","['<s_a_6704><s_b_3477><s_c_2874>', '<s_a_1111><s_b_7597><s_c_7522>', '<s_a_2265><s_b_3647><s_c_13>', '<s_a_2915><s_b_2298><s_c_2912>', '<s_a_7942><s_b_2298><s_c_3794>']",153448,407427db-2722-4bdf-9b61-70240fe855f8
31025,4,32,0,0.0,False,False,"['<s_a_7335><s_b_1193><s_c_7906>', '<s_a_2110><s_b_3778><s_c_1898>', '<s_a_4685><s_b_3231><s_c_6856>', '<s_a_1605><s_b_5230><s_c_2991>', '<s_a_891><s_b_4408><s_c_428>']","['<s_a_7253><s_b_376><s_c_3749>', '<s_a_7400><s_b_5352><s_c_2777>', '<s_a_3335><s_b_334><s_c_6847>', '<s_a_6893><s_b_3280><s_c_6817>']",151836,5168ff63-5e21-403b-8094-ef9be7d30cea
31026,10,32,0,0.0,False,False,"['<s_a_5926><s_b_474><s_c_7173>', '<s_a_3><s_b_2119><s_c_94>', '<s_a_542><s_b_4295><s_c_5065>', '<s_a_4603><s_b_5674><s_c_3581>', '<s_a_5870><s_b_122><s_c_5700>']","['<s_a_1243><s_b_201><s_c_6422>', '<s_a_3522><s_b_5861><s_c_4203>', '<s_a_1243><s_b_201><s_c_6422>', '<s_a_7789><s_b_4260><s_c_96>', '<s_a_901><s_b_5414><s_c_7684>']",153570,778607a7-b090-42cc-a80c-30e1ee6ecc14
31027,10,32,0,0.0,False,False,"['<s_a_5002><s_b_5583><s_c_2711>', '<s_a_5686><s_b_5345><s_c_5768>', '<s_a_261><s_b_1902><s_c_6450>', '<s_a_5958><s_b_2936><s_c_4222>', '<s_a_1897><s_b_1736><s_c_3766>']","['<s_a_3189><s_b_2394><s_c_7649>', '<s_a_1672><s_b_2381><s_c_7167>', '<s_a_3997><s_b_5498><s_c_7167>', '<s_a_5089><s_b_7398><s_c_7787>', '<s_a_2110><s_b_3307><s_c_5252>']",142082,e10418c7-86a4-4426-b583-19fedbb96db3
31028,8,32,0,0.0,False,False,"['<s_a_5236><s_b_728><s_c_7124>', '<s_a_7717><s_b_756><s_c_5913>', '<s_a_5522><s_b_4523><s_c_6695>', '<s_a_995><s_b_1902><s_c_6158>', '<s_a_2020><s_b_3249><s_c_1240>']","['<s_a_181><s_b_7152><s_c_3932>', '<s_a_5135><s_b_3056><s_c_5214>', '<s_a_5892><s_b_1833><s_c_6595>', '<s_a_5623><s_b_3734><s_c_8032>', '<s_a_3584><s_b_1150><s_c_5478>']",139630,3a940d87-01e1-4f25-92d2-358b42919f96
31029,10,32,1,0.1,True,True,"['<s_a_8007><s_b_6987><s_c_4460>', '<s_a_1897><s_b_7489><s_c_4476>', '<s_a_1868><s_b_7309><s_c_922>', '<s_a_3556><s_b_2075><s_c_4242>', '<s_a_8007><s_b_6987><s_c_5349>']","['<s_a_1897><s_b_7489><s_c_4476>', '<s_a_5291><s_b_2507><s_c_7584>', '<s_a_4988><s_b_6461><s_c_124>', '<s_a_7459><s_b_5836><s_c_8126>', '<s_a_4846><s_b_5808><s_c_7489>']",144451,f6a1f4d9-ad0f-43ec-98a3-f05b99b68651
31030,10,32,0,0.0,False,False,"['<s_a_4585><s_b_2617><s_c_2349>', '<s_a_6486><s_b_6352><s_c_1197>', '<s_a_3375><s_b_5808><s_c_5832>', '<s_a_3313><s_b_4866><s_c_3915>', '<s_a_3277><s_b_554><s_c_8026>']","['<s_a_6289><s_b_7529><s_c_7956>', '<s_a_7210><s_b_2232><s_c_3813>', '<s_a_1111><s_b_2624><s_c_3717>', '<s_a_5175><s_b_2681><s_c_3879>', '<s_a_6015><s_b_977><s_c_7978>']",154566,5d09fd7b-985b-4017-bbaa-a1dae51ef681
31031,10,32,1,0.1,True,False,"['<s_a_2794><s_b_6329><s_c_5434>', '<s_a_5876><s_b_5230><s_c_1555>', '<s_a_3204><s_b_2261><s_c_7062>', '<s_a_8114><s_b_950><s_c_7982>', '<s_a_7938><s_b_3294><s_c_4552>']","['<s_a_2923><s_b_4653><s_c_4635>', '<s_a_4689><s_b_2473><s_c_7473>', '<s_a_3269><s_b_6051><s_c_6150>', '<s_a_5734><s_b_1437><s_c_4006>', '<s_a_2923><s_b_4119><s_c_140>']",145399,758efbc6-3f95-46a4-b8c3-6f9e73da8963
31032,5,32,0,0.0,False,False,"['<s_a_5719><s_b_3307><s_c_8120>', '<s_a_3336><s_b_4382><s_c_5523>', '<s_a_6611><s_b_2363><s_c_6392>', '<s_a_6851><s_b_1640><s_c_2504>', '<s_a_5719><s_b_1416><s_c_5313>']","['<s_a_1029><s_b_587><s_c_4773>', '<s_a_7840><s_b_6745><s_c_1848>', '<s_a_281><s_b_6007><s_c_6632>', '<s_a_5719><s_b_3811><s_c_6597>', '<s_a_5719><s_b_5602><s_c_7975>']",145142,3299de37-ad4f-4448-a053-832f5890dd6d
31033,9,32,0,0.0,False,False,"['<s_a_6490><s_b_2363><s_c_3204>', '<s_a_342><s_b_2749><s_c_4891>', '<s_a_6490><s_b_7530><s_c_566>', '<s_a_5615><s_b_3023><s_c_5700>', '<s_a_7668><s_b_5288><s_c_2361>']","['<s_a_2920><s_b_3621><s_c_6510>', '<s_a_1507><s_b_2284><s_c_889>', '<s_a_5019><s_b_3647><s_c_66>', '<s_a_1513><s_b_513><s_c_3813>', '<s_a_5351><s_b_8022><s_c_3066>']",147974,792b4dce-ffc0-4fca-b78c-4f70f4e682b6
31034,10,32,0,0.0,False,False,"['<s_a_6880><s_b_516><s_c_2827>', '<s_a_3879><s_b_5618><s_c_3571>', '<s_a_3375><s_b_5808><s_c_5832>', '<s_a_3879><s_b_2768><s_c_1805>', '<s_a_2486><s_b_7624><s_c_1103>']","['<s_a_7431><s_b_6313><s_c_3199>', '<s_a_8007><s_b_6066><s_c_3927>', '<s_a_3283><s_b_4138><s_c_1602>', '<s_a_3502><s_b_3191><s_c_7281>', '<s_a_850><s_b_4156><s_c_7570>']",154324,b4550e71-8432-403a-a9d3-c656ed8de355
31035,10,32,0,0.0,False,False,"['<s_a_4302><s_b_4978><s_c_4555>', '<s_a_6686><s_b_7407><s_c_6830>', '<s_a_6337><s_b_8058><s_c_3785>', '<s_a_3023><s_b_5441><s_c_6695>', '<s_a_2217><s_b_7532><s_c_1150>']","['<s_a_4516><s_b_5645><s_c_7419>', '<s_a_6653><s_b_249><s_c_759>', '<s_a_6503><s_b_6614><s_c_3476>', '<s_a_422><s_b_7935><s_c_7947>', '<s_a_5919><s_b_1732><s_c_714>']",140198,3dbaae54-6c6b-4aef-be88-0a0c8d88fa07
31036,10,32,0,0.0,False,False,"['<s_a_1868><s_b_7125><s_c_4035>', '<s_a_6400><s_b_55><s_c_1320>', '<s_a_1025><s_b_7864><s_c_6896>', '<s_a_1025><s_b_5183><s_c_2378>', '<s_a_474><s_b_7978><s_c_355>']","['<s_a_4818><s_b_3396><s_c_3888>', '<s_a_2145><s_b_3539><s_c_4470>', '<s_a_6899><s_b_3158><s_c_4834>', '<s_a_8117><s_b_4993><s_c_3594>', '<s_a_1868><s_b_7916><s_c_7618>']",152649,85a39d35-2871-4415-94a5-2f944372b371
31037,7,32,3,0.42857142857142855,True,False,"['<s_a_7741><s_b_2271><s_c_4430>', '<s_a_3015><s_b_3036><s_c_6194>', '<s_a_3219><s_b_2485><s_c_1842>', '<s_a_6904><s_b_7619><s_c_2055>', '<s_a_7814><s_b_5505><s_c_5246>']","['<s_a_3546><s_b_6793><s_c_7060>', '<s_a_7741><s_b_2271><s_c_4430>', '<s_a_6904><s_b_7619><s_c_2055>', '<s_a_6656><s_b_6895><s_c_5019>', '<s_a_7907><s_b_3133><s_c_3981>']",144989,f351ccd0-e48a-44ed-9b3e-44c9dab830ba
31038,10,32,1,0.1,True,False,"['<s_a_474><s_b_3955><s_c_1636>', '<s_a_5645><s_b_92><s_c_476>', '<s_a_5107><s_b_1612><s_c_4074>', '<s_a_5107><s_b_991><s_c_4790>', '<s_a_5765><s_b_7150><s_c_1870>']","['<s_a_5107><s_b_528><s_c_4222>', '<s_a_4743><s_b_1296><s_c_2032>', '<s_a_5645><s_b_92><s_c_476>', '<s_a_3920><s_b_7128><s_c_383>', '<s_a_2766><s_b_7822><s_c_1119>']",133838,a09c167f-e4b4-4cde-9371-92a4c31c43b3
31039,10,32,0,0.0,False,False,"['<s_a_6018><s_b_6162><s_c_2039>', '<s_a_3762><s_b_4713><s_c_7314>', '<s_a_7198><s_b_5275><s_c_2398>', '<s_a_7065><s_b_5644><s_c_4854>', '<s_a_5876><s_b_2347><s_c_7852>']","['<s_a_1889><s_b_1523><s_c_4754>', '<s_a_3837><s_b_4772><s_c_7104>', '<s_a_6612><s_b_1898><s_c_3310>', '<s_a_6031><s_b_2976><s_c_2159>', '<s_a_6394><s_b_5462><s_c_992>']",144345,974f5241-9f33-41f1-be30-180e166cf7f0
31040,9,32,0,0.0,False,False,"['<s_a_7084><s_b_7656><s_c_4203>', '<s_a_7411><s_b_3058><s_c_939>', '<s_a_7084><s_b_55><s_c_3882>', '<s_a_2752><s_b_2109><s_c_442>', '<s_a_1909><s_b_4580><s_c_4476>']","['<s_a_7317><s_b_3234><s_c_5720>', '<s_a_1707><s_b_4598><s_c_2378>', '<s_a_2025><s_b_1586><s_c_8002>', '<s_a_1360><s_b_3482><s_c_3931>', '<s_a_133><s_b_5224><s_c_3066>']",153673,cd065f94-adc6-4a0c-87e2-8ba911541654
31041,10,32,0,0.0,False,False,"['<s_a_4201><s_b_3218><s_c_3641>', '<s_a_4780><s_b_160><s_c_7975>', '<s_a_2272><s_b_3><s_c_69>', '<s_a_201><s_b_5462><s_c_656>', '<s_a_7012><s_b_7685><s_c_6319>']","['<s_a_2971><s_b_699><s_c_350>', '<s_a_220><s_b_6961><s_c_3164>', '<s_a_6575><s_b_6018><s_c_3718>', '<s_a_785><s_b_745><s_c_2164>', '<s_a_2265><s_b_3833><s_c_6963>']",153762,0502072e-899c-417c-96a4-d9abf6186c31
31042,10,32,0,0.0,False,False,"['<s_a_4532><s_b_7105><s_c_470>', '<s_a_390><s_b_7685><s_c_8049>', '<s_a_250><s_b_4667><s_c_2648>', '<s_a_7285><s_b_2109><s_c_7316>', '<s_a_1796><s_b_6873><s_c_2032>']","['<s_a_1212><s_b_4197><s_c_6914>', '<s_a_3062><s_b_5321><s_c_387>', '<s_a_8040><s_b_2562><s_c_5386>', '<s_a_6240><s_b_3252><s_c_1589>', '<s_a_2554><s_b_2340><s_c_5704>']",148378,d29e8f49-146d-4a24-aaee-bba7f66dea95
31043,10,32,0,0.0,False,False,"['<s_a_1943><s_b_1621><s_c_4170>', '<s_a_256><s_b_3091><s_c_3199>', '<s_a_3278><s_b_6540><s_c_5019>', '<s_a_6766><s_b_335><s_c_5513>', '<s_a_5621><s_b_7814><s_c_8176>']","['<s_a_7210><s_b_5530><s_c_7332>', '<s_a_3925><s_b_2144><s_c_7988>', '<s_a_4845><s_b_6353><s_c_3476>', '<s_a_7538><s_b_8022><s_c_4498>', '<s_a_7492><s_b_4678><s_c_7230>']",143636,911b131f-c3e3-46e2-8324-075cc1d12385
31044,10,32,0,0.0,False,False,"['<s_a_3751><s_b_4300><s_c_6058>', '<s_a_3751><s_b_3472><s_c_2552>', '<s_a_5002><s_b_690><s_c_3269>', '<s_a_1897><s_b_7847><s_c_4552>', '<s_a_1897><s_b_4088><s_c_819>']","['<s_a_2492><s_b_2284><s_c_6073>', '<s_a_4541><s_b_1041><s_c_5899>', '<s_a_1984><s_b_5604><s_c_2552>', '<s_a_193><s_b_6162><s_c_7839>', '<s_a_193><s_b_6352><s_c_5952>']",148699,0c6f54e4-c447-48fe-b157-3126c8308e4b
31045,4,32,0,0.0,False,False,"['<s_a_3035><s_b_7364><s_c_2134>', '<s_a_2730><s_b_2987><s_c_3796>', '<s_a_209><s_b_7756><s_c_2603>', '<s_a_4532><s_b_6109><s_c_4550>', '<s_a_176><s_b_7642><s_c_2320>']","['<s_a_3478><s_b_8084><s_c_2489>', '<s_a_5974><s_b_7125><s_c_7189>', '<s_a_4745><s_b_5147><s_c_3328>', '<s_a_2971><s_b_1779><s_c_4967>']",148753,e6dcc9ab-2f10-4fd0-829f-e93e1c9e30e6
31046,9,32,0,0.0,False,False,"['<s_a_1605><s_b_5701><s_c_5146>', '<s_a_1876><s_b_5918><s_c_7396>', '<s_a_7533><s_b_5833><s_c_3675>', '<s_a_2793><s_b_3674><s_c_5751>', '<s_a_3879><s_b_2768><s_c_6834>']","['<s_a_250><s_b_3083><s_c_4705>', '<s_a_5950><s_b_1703><s_c_5605>', '<s_a_1569><s_b_6267><s_c_4665>', '<s_a_8144><s_b_4171><s_c_3031>', '<s_a_6994><s_b_6245><s_c_1771>']",155499,5433e4d6-9623-4509-b228-44368e8bad94
31047,10,32,0,0.0,False,False,"['<s_a_7285><s_b_7771><s_c_2393>', '<s_a_5006><s_b_2031><s_c_3631>', '<s_a_5615><s_b_5065><s_c_367>', '<s_a_209><s_b_1748><s_c_6848>', '<s_a_7372><s_b_3541><s_c_7084>']","['<s_a_6288><s_b_6889><s_c_3917>', '<s_a_5526><s_b_3439><s_c_1324>', '<s_a_6615><s_b_7130><s_c_4834>', '<s_a_4471><s_b_1365><s_c_5264>', '<s_a_1483><s_b_7215><s_c_5852>']",136870,377243cf-ba3b-4e49-8f4f-5d654d71ce9b
31048,10,32,0,0.0,False,False,"['<s_a_5992><s_b_3><s_c_134>', '<s_a_7159><s_b_3083><s_c_1431>', '<s_a_891><s_b_7502><s_c_6751>', '<s_a_1868><s_b_4702><s_c_5003>', '<s_a_8047><s_b_6118><s_c_6856>']","['<s_a_1897><s_b_4771><s_c_1646>', '<s_a_5426><s_b_3313><s_c_4939>', '<s_a_1415><s_b_5190><s_c_5142>', '<s_a_5859><s_b_1885><s_c_7872>', '<s_a_5992><s_b_6605><s_c_2262>']",157605,ecdd1a52-01fe-449b-a255-3ce3ef402ee3
31049,10,32,0,0.0,False,False,"['<s_a_2722><s_b_3092><s_c_3915>', '<s_a_2309><s_b_6675><s_c_6748>', '<s_a_5304><s_b_6018><s_c_7248>', '<s_a_8048><s_b_269><s_c_428>', '<s_a_5><s_b_550><s_c_5801>']","['<s_a_7972><s_b_7804><s_c_3239>', '<s_a_2300><s_b_5175><s_c_7967>', '<s_a_4929><s_b_5987><s_c_2481>', '<s_a_232><s_b_7002><s_c_2859>', '<s_a_7350><s_b_2648><s_c_5807>']",135537,0d7eba20-3a7d-4b92-97d6-1df3f2a0a8f9
31050,10,32,0,0.0,False,False,"['<s_a_3636><s_b_6713><s_c_1122>', '<s_a_3913><s_b_7324><s_c_2473>', '<s_a_7440><s_b_5677><s_c_4442>', '<s_a_3278><s_b_6540><s_c_5019>', '<s_a_2752><s_b_8077><s_c_1702>']","['<s_a_7991><s_b_1028><s_c_7679>', '<s_a_2923><s_b_4653><s_c_4948>', '<s_a_7751><s_b_4507><s_c_7175>', '<s_a_4558><s_b_8162><s_c_4426>', '<s_a_4347><s_b_4751><s_c_3641>']",156348,b78c0530-1888-4a29-9aa4-8d0824725477
31051,10,32,0,0.0,False,False,"['<s_a_5782><s_b_4652><s_c_327>', '<s_a_2971><s_b_2275><s_c_8030>', '<s_a_3093><s_b_1264><s_c_1836>', '<s_a_5876><s_b_2347><s_c_7852>', '<s_a_8028><s_b_7660><s_c_2808>']","['<s_a_7125><s_b_4611><s_c_4035>', '<s_a_1856><s_b_2490><s_c_2056>', '<s_a_529><s_b_4597><s_c_894>', '<s_a_5782><s_b_5386><s_c_6697>', '<s_a_6870><s_b_6075><s_c_3917>']",135428,1c266145-9907-4f47-92cf-58ae202f1bcf
31052,6,32,0,0.0,False,False,"['<s_a_6048><s_b_554><s_c_2156>', '<s_a_385><s_b_4171><s_c_7618>', '<s_a_2602><s_b_6643><s_c_6330>', '<s_a_3023><s_b_3955><s_c_6757>', '<s_a_4331><s_b_2996><s_c_5186>']","['<s_a_4990><s_b_4755><s_c_6321>', '<s_a_5181><s_b_1199><s_c_1420>', '<s_a_2988><s_b_3699><s_c_4635>', '<s_a_1956><s_b_5124><s_c_4350>', '<s_a_2702><s_b_4082><s_c_5203>']",139675,0197ba80-c426-4d5e-b31b-742c5533e075
31053,10,32,0,0.0,False,False,"['<s_a_1368><s_b_5674><s_c_5097>', '<s_a_7173><s_b_6343><s_c_6870>', '<s_a_7975><s_b_1796><s_c_6139>', '<s_a_4780><s_b_1373><s_c_4834>', '<s_a_7975><s_b_2899><s_c_5203>']","['<s_a_1406><s_b_101><s_c_3631>', '<s_a_7440><s_b_5852><s_c_155>', '<s_a_5135><s_b_2333><s_c_711>', '<s_a_4001><s_b_6017><s_c_4450>', '<s_a_2156><s_b_3198><s_c_1657>']",133964,d2504baf-fcfb-4a2c-ab98-93ff7968e19f
31054,10,32,0,0.0,False,False,"['<s_a_4850><s_b_1160><s_c_2874>', '<s_a_1796><s_b_3020><s_c_2012>', '<s_a_4745><s_b_5273><s_c_711>', '<s_a_5517><s_b_1773><s_c_2682>', '<s_a_3188><s_b_6643><s_c_901>']","['<s_a_1355><s_b_1055><s_c_206>', '<s_a_2484><s_b_328><s_c_3221>', '<s_a_3648><s_b_6257><s_c_6365>', '<s_a_1909><s_b_4157><s_c_1322>', '<s_a_2756><s_b_6606><s_c_3101>']",143708,e140478e-56a4-478a-9cf9-4b0311942d47
31055,10,32,0,0.0,False,False,"['<s_a_1870><s_b_2520><s_c_5615>', '<s_a_4256><s_b_7881><s_c_3931>', '<s_a_850><s_b_5682><s_c_4438>', '<s_a_3624><s_b_2471><s_c_7948>', '<s_a_1028><s_b_4633><s_c_6669>']","['<s_a_7697><s_b_3776><s_c_899>', '<s_a_5550><s_b_3472><s_c_7173>', '<s_a_3642><s_b_4932><s_c_7856>', '<s_a_5567><s_b_7457><s_c_5953>', '<s_a_4578><s_b_8034><s_c_5019>']",148072,44d96951-a581-4d13-84bd-8304930bd390
31056,9,32,0,0.0,False,False,"['<s_a_6079><s_b_3036><s_c_4350>', '<s_a_615><s_b_5787><s_c_3299>', '<s_a_4058><s_b_3027><s_c_899>', '<s_a_5543><s_b_2340><s_c_4374>', '<s_a_1973><s_b_739><s_c_4572>']","['<s_a_979><s_b_5417><s_c_3279>', '<s_a_4552><s_b_2547><s_c_4790>', '<s_a_1727><s_b_5368><s_c_4335>', '<s_a_5373><s_b_5698><s_c_1801>', '<s_a_3264><s_b_5233><s_c_1667>']",148103,f4bc78eb-ba29-40c9-a2c0-308bca233a03
31057,10,32,0,0.0,False,False,"['<s_a_1969><s_b_1107><s_c_652>', '<s_a_4018><s_b_1689><s_c_504>', '<s_a_2110><s_b_4173><s_c_1126>', '<s_a_5457><s_b_6286><s_c_2656>', '<s_a_5876><s_b_2347><s_c_7852>']","['<s_a_1128><s_b_4457><s_c_1768>', '<s_a_1631><s_b_6285><s_c_2448>', '<s_a_5022><s_b_4826><s_c_7796>', '<s_a_380><s_b_6889><s_c_4613>', '<s_a_8114><s_b_6502><s_c_3466>']",144886,b6c415cb-febd-44c4-860f-f29aec775dc8
31058,9,32,0,0.0,False,False,"['<s_a_1943><s_b_6018><s_c_7473>', '<s_a_3375><s_b_5808><s_c_5832>', '<s_a_1868><s_b_7874><s_c_5919>', '<s_a_5607><s_b_2648><s_c_5546>', '<s_a_7330><s_b_319><s_c_4292>']","['<s_a_6629><s_b_4872><s_c_3269>', '<s_a_3555><s_b_6703><s_c_124>', '<s_a_2295><s_b_404><s_c_6537>', '<s_a_6349><s_b_6196><s_c_3199>', '<s_a_7414><s_b_873><s_c_7072>']",153752,219ec1b9-30f2-4687-a210-2a070ad4981d
31059,10,32,0,0.0,False,False,"['<s_a_2031><s_b_3989><s_c_2018>', '<s_a_931><s_b_5272><s_c_6117>', '<s_a_895><s_b_3735><s_c_2311>', '<s_a_2020><s_b_2258><s_c_634>', '<s_a_3571><s_b_7610><s_c_5254>']","['<s_a_1324><s_b_1236><s_c_2422>', '<s_a_4351><s_b_5197><s_c_542>', '<s_a_7741><s_b_660><s_c_4766>', '<s_a_4932><s_b_4157><s_c_1986>', '<s_a_5309><s_b_5774><s_c_6979>']",144902,c458c729-c9cd-4cf8-ad6e-2b355cd9559d
31060,7,32,0,0.0,False,False,"['<s_a_657><s_b_3780><s_c_5319>', '<s_a_4390><s_b_2650><s_c_4833>', '<s_a_7694><s_b_7659><s_c_1503>', '<s_a_7210><s_b_4113><s_c_26>', '<s_a_2752><s_b_8077><s_c_1702>']","['<s_a_3298><s_b_3495><s_c_1027>', '<s_a_232><s_b_6880><s_c_8158>', '<s_a_2372><s_b_2454><s_c_5203>', '<s_a_4316><s_b_5985><s_c_4203>', '<s_a_6192><s_b_1631><s_c_819>']",138550,62419f98-540b-4b44-ab2b-92236fefcb52
31061,7,32,0,0.0,False,False,"['<s_a_7523><s_b_87><s_c_2847>', '<s_a_7084><s_b_2310><s_c_238>', '<s_a_5526><s_b_4960><s_c_6997>', '<s_a_2308><s_b_2271><s_c_7146>', '<s_a_7732><s_b_3363><s_c_5212>']","['<s_a_2820><s_b_2544><s_c_6498>', '<s_a_3794><s_b_1654><s_c_1216>', '<s_a_5003><s_b_6158><s_c_20>', '<s_a_7012><s_b_3938><s_c_1480>', '<s_a_698><s_b_2923><s_c_6764>']",144116,eec225df-2b56-435b-a1b0-fbe5817595e5
31062,8,32,0,0.0,False,False,"['<s_a_92><s_b_1028><s_c_4635>', '<s_a_7210><s_b_4113><s_c_312>', '<s_a_2372><s_b_3663><s_c_108>', '<s_a_6799><s_b_2031><s_c_114>', '<s_a_2265><s_b_4873><s_c_1242>']","['<s_a_6504><s_b_5724><s_c_2029>', '<s_a_7058><s_b_1137><s_c_841>', '<s_a_5130><s_b_3571><s_c_7009>', '<s_a_3999><s_b_2160><s_c_4665>', '<s_a_5906><s_b_1121><s_c_1463>']",150779,ea4afa52-f894-4ab3-93f2-901bb5b96a67
31063,10,32,0,0.0,False,False,"['<s_a_7300><s_b_8021><s_c_3916>', '<s_a_7500><s_b_5687><s_c_6401>', '<s_a_1573><s_b_6706><s_c_4066>', '<s_a_4714><s_b_127><s_c_2443>', '<s_a_7500><s_b_5687><s_c_6779>']","['<s_a_5715><s_b_636><s_c_2795>', '<s_a_4684><s_b_4754><s_c_2078>', '<s_a_8142><s_b_1917><s_c_558>', '<s_a_4326><s_b_2876><s_c_4309>', '<s_a_4684><s_b_7715><s_c_6281>']",141823,f112a450-83f3-40d0-9bb4-84eb5262306d
31064,8,32,0,0.0,False,False,"['<s_a_7124><s_b_4771><s_c_7074>', '<s_a_4790><s_b_1570><s_c_7488>', '<s_a_697><s_b_554><s_c_7323>', '<s_a_6611><s_b_1559><s_c_5303>', '<s_a_5886><s_b_4412><s_c_2822>']","['<s_a_6945><s_b_2053><s_c_5003>', '<s_a_404><s_b_2471><s_c_4327>', '<s_a_4578><s_b_474><s_c_250>', '<s_a_3522><s_b_4388><s_c_6178>', '<s_a_3047><s_b_3640><s_c_5335>']",135895,5b6a417c-29ef-42c5-8ca9-752f0b8d69a4
31065,10,32,0,0.0,False,False,"['<s_a_4845><s_b_7036><s_c_2443>', '<s_a_1897><s_b_4492><s_c_6469>', '<s_a_3239><s_b_753><s_c_708>', '<s_a_1413><s_b_6898><s_c_5313>', '<s_a_4869><s_b_3226><s_c_2991>']","['<s_a_3003><s_b_296><s_c_2516>', '<s_a_2590><s_b_1625><s_c_3958>', '<s_a_6400><s_b_653><s_c_3750>', '<s_a_4046><s_b_7123><s_c_389>', '<s_a_6080><s_b_430><s_c_963>']",143050,2587b64a-4d68-4742-a170-68df418c6a74
31066,9,32,0,0.0,False,False,"['<s_a_6921><s_b_3805><s_c_1557>', '<s_a_8079><s_b_4765><s_c_4175>', '<s_a_6921><s_b_5531><s_c_7859>', '<s_a_1698><s_b_2074><s_c_1377>', '<s_a_1422><s_b_6330><s_c_6937>']","['<s_a_4421><s_b_3805><s_c_5974>', '<s_a_5974><s_b_2164><s_c_2452>', '<s_a_4421><s_b_6275><s_c_3418>', '<s_a_6236><s_b_6275><s_c_1913>', '<s_a_7891><s_b_6275><s_c_3623>']",136766,905cc57e-0794-4e29-aa24-73398e7bccf6
31067,7,32,3,0.42857142857142855,True,True,"['<s_a_7198><s_b_5926><s_c_6449>', '<s_a_3083><s_b_6471><s_c_2899>', '<s_a_4559><s_b_4120><s_c_4601>', '<s_a_376><s_b_2299><s_c_4806>', '<s_a_1996><s_b_1694><s_c_1000>']","['<s_a_3083><s_b_6471><s_c_2899>', '<s_a_7198><s_b_5926><s_c_6449>', '<s_a_3030><s_b_2690><s_c_5214>', '<s_a_7755><s_b_3190><s_c_2621>', '<s_a_3872><s_b_4080><s_c_1592>']",148212,daa1677c-6d9f-4806-b49e-60f90a3fd04f
