row_idx,uid,num_pred_unique,num_chosen,num_rejected,hits_chosen,hits_rejected,recall_chosen,recall_rejected,pass_chosen,pass_rejected
7192,177436,23,3,3,0,0,0.0,0.0,False,False
7193,177449,14,3,3,0,0,0.0,0.0,False,False
7194,177479,19,3,3,0,0,0.0,0.0,False,False
7195,177482,24,3,3,0,0,0.0,0.0,False,False
7196,177487,10,3,3,0,0,0.0,0.0,False,False
7197,177569,19,3,3,0,0,0.0,0.0,False,False
7198,177619,16,3,3,0,0,0.0,0.0,False,False
7199,177626,22,3,3,0,0,0.0,0.0,False,False
7200,177662,14,3,3,0,0,0.0,0.0,False,False
7201,177663,17,3,3,1,0,0.3333333333333333,0.0,True,False
7202,177789,18,3,3,1,0,0.3333333333333333,0.0,True,False
7203,177847,12,3,3,0,0,0.0,0.0,False,False
7204,177856,28,3,3,0,0,0.0,0.0,False,False
7205,177870,24,3,3,0,0,0.0,0.0,False,False
7206,177921,28,3,3,0,0,0.0,0.0,False,False
7207,177954,16,3,3,0,0,0.0,0.0,False,False
7208,177956,15,3,3,0,0,0.0,0.0,False,False
7209,177982,20,3,3,0,0,0.0,0.0,False,False
7210,177995,17,3,3,0,0,0.0,0.0,False,False
7211,178040,20,3,3,0,0,0.0,0.0,False,False
7212,178140,22,3,3,0,0,0.0,0.0,False,False
7213,178141,14,3,3,0,0,0.0,0.0,False,False
7214,178236,13,3,3,0,0,0.0,0.0,False,False
7215,178305,24,3,3,0,0,0.0,0.0,False,False
7216,178327,13,3,3,0,0,0.0,0.0,False,False
7217,178350,22,3,3,0,0,0.0,0.0,False,False
7218,178353,18,3,3,0,0,0.0,0.0,False,False
7219,178389,14,3,3,0,0,0.0,0.0,False,False
7220,178397,15,3,3,0,0,0.0,0.0,False,False
7221,178434,31,3,3,0,0,0.0,0.0,False,False
7222,178438,12,3,3,0,0,0.0,0.0,False,False
7223,178444,11,3,3,0,0,0.0,0.0,False,False
7224,178459,15,3,3,0,0,0.0,0.0,False,False
7225,178486,17,3,3,0,0,0.0,0.0,False,False
7226,178539,17,3,3,0,0,0.0,0.0,False,False
7227,178546,20,3,3,0,0,0.0,0.0,False,False
7228,178554,22,3,3,0,0,0.0,0.0,False,False
7229,178567,12,3,3,0,0,0.0,0.0,False,False
7230,178578,23,3,3,0,0,0.0,0.0,False,False
7231,178584,24,3,3,0,0,0.0,0.0,False,False
7232,178585,7,3,3,0,0,0.0,0.0,False,False
7233,178674,23,3,3,0,0,0.0,0.0,False,False
7234,178701,24,3,3,0,0,0.0,0.0,False,False
7235,178705,27,3,3,0,0,0.0,0.0,False,False
7236,178781,31,3,3,0,0,0.0,0.0,False,False
7237,178826,6,3,3,0,0,0.0,0.0,False,False
7238,178842,30,3,3,0,0,0.0,0.0,False,False
7239,178893,21,3,3,0,0,0.0,0.0,False,False
7240,178920,33,3,3,0,0,0.0,0.0,False,False
7241,178944,20,3,3,0,0,0.0,0.0,False,False
7242,179072,25,3,3,0,0,0.0,0.0,False,False
7243,179075,11,3,3,0,0,0.0,0.0,False,False
7244,179134,16,3,3,0,0,0.0,0.0,False,False
7245,179141,12,3,3,0,0,0.0,0.0,False,False
7246,179146,18,3,3,0,0,0.0,0.0,False,False
7247,179186,19,3,3,0,0,0.0,0.0,False,False
7248,179199,21,3,3,0,0,0.0,0.0,False,False
7249,179232,12,3,3,0,0,0.0,0.0,False,False
7250,179259,6,3,3,0,0,0.0,0.0,False,False
7251,179277,10,3,3,0,0,0.0,0.0,False,False
7252,179280,9,3,3,0,0,0.0,0.0,False,False
7253,179290,20,3,3,0,0,0.0,0.0,False,False
7254,179333,19,3,3,0,0,0.0,0.0,False,False
7255,179356,23,3,3,0,0,0.0,0.0,False,False
7256,179361,19,3,3,0,0,0.0,0.0,False,False
7257,179376,13,3,3,0,0,0.0,0.0,False,False
7258,179403,19,3,3,0,0,0.0,0.0,False,False
7259,179435,9,3,3,0,0,0.0,0.0,False,False
7260,179438,18,3,3,0,0,0.0,0.0,False,False
7261,179440,18,3,3,0,0,0.0,0.0,False,False
7262,179446,22,3,3,0,0,0.0,0.0,False,False
7263,179453,33,3,3,0,0,0.0,0.0,False,False
7264,179487,25,3,3,0,0,0.0,0.0,False,False
7265,179488,11,3,3,0,0,0.0,0.0,False,False
7266,179491,10,3,3,0,0,0.0,0.0,False,False
7267,179492,13,3,3,0,0,0.0,0.0,False,False
7268,179518,15,3,3,0,0,0.0,0.0,False,False
7269,179545,18,3,3,0,0,0.0,0.0,False,False
7270,179546,13,3,3,0,0,0.0,0.0,False,False
7271,179596,21,3,3,0,0,0.0,0.0,False,False
7272,179625,14,3,3,0,0,0.0,0.0,False,False
7273,179656,22,3,3,0,0,0.0,0.0,False,False
7274,179676,32,3,3,0,0,0.0,0.0,False,False
7275,179704,23,3,3,0,0,0.0,0.0,False,False
7276,179737,12,3,3,0,0,0.0,0.0,False,False
7277,179754,17,3,3,0,0,0.0,0.0,False,False
7278,179755,27,3,3,0,0,0.0,0.0,False,False
7279,179770,16,3,3,0,0,0.0,0.0,False,False
7280,179787,26,3,3,0,0,0.0,0.0,False,False
7281,179846,18,3,3,0,0,0.0,0.0,False,False
7282,179859,8,3,3,0,0,0.0,0.0,False,False
7283,179860,13,3,3,0,0,0.0,0.0,False,False
7284,179880,20,3,3,0,0,0.0,0.0,False,False
7285,179890,23,3,3,0,0,0.0,0.0,False,False
7286,179923,18,3,3,0,0,0.0,0.0,False,False
7287,179954,9,3,3,0,0,0.0,0.0,False,False
7288,179957,28,3,3,0,0,0.0,0.0,False,False
7289,179989,9,3,3,0,0,0.0,0.0,False,False
7290,180024,8,3,3,0,0,0.0,0.0,False,False
7291,180028,16,3,3,0,0,0.0,0.0,False,False
7292,180035,19,3,3,0,0,0.0,0.0,False,False
7293,180042,24,3,3,0,0,0.0,0.0,False,False
7294,180054,12,3,3,0,0,0.0,0.0,False,False
7295,180143,20,3,3,0,0,0.0,0.0,False,False
7296,180182,13,3,3,0,0,0.0,0.0,False,False
7297,180230,29,3,3,0,0,0.0,0.0,False,False
7298,180242,11,3,3,0,0,0.0,0.0,False,False
7299,180266,13,3,3,0,0,0.0,0.0,False,False
7300,180279,19,3,3,0,1,0.0,0.3333333333333333,False,True
7301,180295,21,3,3,0,0,0.0,0.0,False,False
7302,180303,30,3,3,0,0,0.0,0.0,False,False
7303,180313,8,3,3,0,0,0.0,0.0,False,False
7304,180321,21,3,3,0,0,0.0,0.0,False,False
7305,180330,29,3,3,0,0,0.0,0.0,False,False
7306,180414,18,3,3,0,0,0.0,0.0,False,False
7307,180427,7,3,3,0,0,0.0,0.0,False,False
7308,180429,16,3,3,0,0,0.0,0.0,False,False
7309,180471,14,3,3,0,0,0.0,0.0,False,False
7310,180574,14,3,3,0,0,0.0,0.0,False,False
7311,180575,22,3,3,0,0,0.0,0.0,False,False
7312,180729,16,3,3,0,0,0.0,0.0,False,False
7313,180760,21,3,3,0,0,0.0,0.0,False,False
7314,180761,28,3,3,0,0,0.0,0.0,False,False
7315,180809,28,3,3,0,0,0.0,0.0,False,False
7316,180832,16,3,3,0,0,0.0,0.0,False,False
7317,180841,3,3,3,0,0,0.0,0.0,False,False
7318,180866,9,3,3,0,0,0.0,0.0,False,False
7319,180872,18,3,3,0,0,0.0,0.0,False,False
7320,180923,21,3,3,0,0,0.0,0.0,False,False
7321,180929,6,3,3,0,0,0.0,0.0,False,False
7322,180960,14,3,3,0,0,0.0,0.0,False,False
7323,180973,15,3,3,0,0,0.0,0.0,False,False
7324,181006,15,3,3,0,0,0.0,0.0,False,False
7325,181027,27,3,3,0,0,0.0,0.0,False,False
7326,181059,10,3,3,0,0,0.0,0.0,False,False
7327,181060,16,3,3,0,0,0.0,0.0,False,False
7328,181068,10,3,3,0,0,0.0,0.0,False,False
7329,181070,7,3,3,0,0,0.0,0.0,False,False
7330,181101,14,3,3,0,0,0.0,0.0,False,False
7331,181115,19,3,3,0,0,0.0,0.0,False,False
7332,181124,17,3,3,0,0,0.0,0.0,False,False
7333,181139,12,3,3,0,0,0.0,0.0,False,False
7334,181184,18,3,3,0,0,0.0,0.0,False,False
7335,181191,21,3,3,0,0,0.0,0.0,False,False
7336,181203,7,3,3,0,0,0.0,0.0,False,False
7337,181214,19,3,3,0,0,0.0,0.0,False,False
7338,181233,18,3,3,1,0,0.3333333333333333,0.0,True,False
7339,181249,12,3,3,0,0,0.0,0.0,False,False
7340,181261,17,3,3,0,0,0.0,0.0,False,False
7341,181272,26,3,3,0,0,0.0,0.0,False,False
7342,181285,24,3,3,0,0,0.0,0.0,False,False
7343,181366,14,3,3,0,0,0.0,0.0,False,False
7344,181388,17,3,3,0,0,0.0,0.0,False,False
7345,181437,14,3,3,0,0,0.0,0.0,False,False
7346,181442,17,3,3,0,0,0.0,0.0,False,False
7347,181515,27,3,3,0,0,0.0,0.0,False,False
7348,181591,11,3,3,0,0,0.0,0.0,False,False
7349,181603,18,3,3,0,0,0.0,0.0,False,False
7350,181606,20,3,3,0,0,0.0,0.0,False,False
7351,181619,22,3,3,0,0,0.0,0.0,False,False
7352,181661,12,3,3,0,0,0.0,0.0,False,False
7353,181718,26,3,3,0,0,0.0,0.0,False,False
7354,181731,30,3,3,0,0,0.0,0.0,False,False
7355,181791,14,3,3,0,0,0.0,0.0,False,False
7356,181793,12,3,3,0,0,0.0,0.0,False,False
7357,181813,14,3,3,0,0,0.0,0.0,False,False
7358,181826,27,3,3,0,0,0.0,0.0,False,False
7359,181835,17,3,3,0,0,0.0,0.0,False,False
7360,181843,23,3,3,1,0,0.3333333333333333,0.0,True,False
7361,181863,16,3,3,0,0,0.0,0.0,False,False
7362,181927,20,3,3,0,0,0.0,0.0,False,False
7363,181943,20,3,3,0,0,0.0,0.0,False,False
7364,181968,13,3,3,0,0,0.0,0.0,False,False
7365,181971,21,3,3,0,0,0.0,0.0,False,False
7366,181978,9,3,3,1,0,0.3333333333333333,0.0,True,False
7367,182001,14,3,3,0,0,0.0,0.0,False,False
7368,182003,12,3,3,0,0,0.0,0.0,False,False
7369,182006,15,3,3,1,0,0.3333333333333333,0.0,True,False
7370,182007,15,3,3,0,0,0.0,0.0,False,False
7371,182027,15,3,3,0,0,0.0,0.0,False,False
7372,182045,19,3,3,0,0,0.0,0.0,False,False
7373,182075,18,3,3,0,0,0.0,0.0,False,False
7374,182092,17,3,3,0,0,0.0,0.0,False,False
7375,182142,17,3,3,0,0,0.0,0.0,False,False
7376,182184,13,3,3,0,0,0.0,0.0,False,False
7377,182190,14,3,3,0,0,0.0,0.0,False,False
7378,182290,9,3,3,0,0,0.0,0.0,False,False
7379,182313,17,3,3,0,0,0.0,0.0,False,False
7380,182338,18,3,3,0,0,0.0,0.0,False,False
7381,182353,12,3,3,0,0,0.0,0.0,False,False
7382,182370,16,3,3,0,0,0.0,0.0,False,False
7383,182376,18,3,3,0,0,0.0,0.0,False,False
7384,182445,13,3,3,0,0,0.0,0.0,False,False
7385,182455,19,3,3,0,0,0.0,0.0,False,False
7386,182466,24,3,3,0,0,0.0,0.0,False,False
7387,182504,17,3,3,0,0,0.0,0.0,False,False
7388,182520,17,3,3,0,0,0.0,0.0,False,False
7389,182556,18,3,3,0,0,0.0,0.0,False,False
7390,182594,15,3,3,0,0,0.0,0.0,False,False
7391,182602,17,3,3,0,0,0.0,0.0,False,False
7392,182624,10,3,3,0,0,0.0,0.0,False,False
7393,182689,18,3,3,0,1,0.0,0.3333333333333333,False,True
7394,182714,6,3,3,0,0,0.0,0.0,False,False
7395,182715,26,3,3,0,0,0.0,0.0,False,False
7396,182805,32,3,3,0,0,0.0,0.0,False,False
7397,182821,19,3,3,0,0,0.0,0.0,False,False
7398,182834,10,3,3,0,0,0.0,0.0,False,False
7399,182909,10,3,3,0,0,0.0,0.0,False,False
7400,182910,21,3,3,0,0,0.0,0.0,False,False
7401,182920,16,3,3,0,0,0.0,0.0,False,False
7402,182921,12,3,3,0,0,0.0,0.0,False,False
7403,182926,27,3,3,0,0,0.0,0.0,False,False
7404,183016,21,3,3,0,0,0.0,0.0,False,False
7405,183018,23,3,3,0,0,0.0,0.0,False,False
7406,183033,22,3,3,0,0,0.0,0.0,False,False
7407,183059,12,3,3,0,0,0.0,0.0,False,False
7408,183103,8,3,3,0,0,0.0,0.0,False,False
7409,183110,16,3,3,0,0,0.0,0.0,False,False
7410,183134,16,3,3,0,0,0.0,0.0,False,False
7411,183168,13,3,3,0,0,0.0,0.0,False,False
7412,183184,29,3,3,0,0,0.0,0.0,False,False
7413,183207,28,3,3,0,0,0.0,0.0,False,False
7414,183231,7,3,3,1,0,0.3333333333333333,0.0,True,False
7415,183232,13,3,3,0,0,0.0,0.0,False,False
7416,183236,16,3,3,0,0,0.0,0.0,False,False
7417,183340,20,3,3,0,0,0.0,0.0,False,False
7418,183374,13,3,3,0,0,0.0,0.0,False,False
7419,183382,12,3,3,0,0,0.0,0.0,False,False
7420,183384,13,3,3,0,0,0.0,0.0,False,False
7421,183407,21,3,3,0,0,0.0,0.0,False,False
7422,183408,21,3,3,0,0,0.0,0.0,False,False
7423,183429,5,3,3,0,0,0.0,0.0,False,False
7424,183431,13,3,3,0,0,0.0,0.0,False,False
7425,183440,16,3,3,0,0,0.0,0.0,False,False
7426,183486,14,3,3,0,0,0.0,0.0,False,False
7427,183548,29,3,3,0,0,0.0,0.0,False,False
7428,183608,9,3,3,0,0,0.0,0.0,False,False
7429,183611,30,3,3,0,0,0.0,0.0,False,False
7430,183640,15,3,3,0,0,0.0,0.0,False,False
7431,183642,30,3,3,0,0,0.0,0.0,False,False
7432,183656,17,3,3,0,0,0.0,0.0,False,False
7433,183664,24,3,3,0,0,0.0,0.0,False,False
7434,183732,11,3,3,0,0,0.0,0.0,False,False
7435,183734,11,3,3,0,0,0.0,0.0,False,False
7436,183746,4,3,3,0,0,0.0,0.0,False,False
7437,183845,9,3,3,0,0,0.0,0.0,False,False
7438,183849,21,3,3,0,0,0.0,0.0,False,False
7439,183860,12,3,3,0,0,0.0,0.0,False,False
7440,183861,20,3,3,0,0,0.0,0.0,False,False
7441,183866,10,3,3,0,0,0.0,0.0,False,False
7442,183877,15,3,3,0,0,0.0,0.0,False,False
7443,183880,22,3,3,0,0,0.0,0.0,False,False
7444,183992,17,3,3,0,0,0.0,0.0,False,False
7445,184016,18,3,3,0,0,0.0,0.0,False,False
7446,184021,17,3,3,0,0,0.0,0.0,False,False
7447,184026,17,3,3,0,0,0.0,0.0,False,False
7448,184041,25,3,3,0,0,0.0,0.0,False,False
7449,184068,11,3,3,0,0,0.0,0.0,False,False
7450,184095,13,3,3,0,0,0.0,0.0,False,False
7451,184175,21,3,3,0,0,0.0,0.0,False,False
7452,184186,14,3,3,0,0,0.0,0.0,False,False
7453,184202,16,3,3,0,0,0.0,0.0,False,False
7454,184203,15,3,3,0,0,0.0,0.0,False,False
7455,184244,21,3,3,0,0,0.0,0.0,False,False
7456,184304,22,3,3,0,0,0.0,0.0,False,False
7457,184362,20,3,3,0,0,0.0,0.0,False,False
7458,184371,8,3,3,0,0,0.0,0.0,False,False
7459,184384,19,3,3,0,0,0.0,0.0,False,False
7460,184398,19,3,3,0,0,0.0,0.0,False,False
7461,184414,22,3,3,0,0,0.0,0.0,False,False
7462,184418,30,3,3,0,0,0.0,0.0,False,False
7463,184421,17,3,3,0,0,0.0,0.0,False,False
7464,184443,12,3,3,1,0,0.3333333333333333,0.0,True,False
7465,184447,16,3,3,0,0,0.0,0.0,False,False
7466,184489,13,3,3,0,0,0.0,0.0,False,False
7467,184507,18,3,3,0,0,0.0,0.0,False,False
7468,184548,13,3,3,0,0,0.0,0.0,False,False
7469,184555,24,3,3,0,0,0.0,0.0,False,False
7470,184573,13,3,3,0,0,0.0,0.0,False,False
7471,184585,6,3,3,0,0,0.0,0.0,False,False
7472,184597,16,3,3,0,0,0.0,0.0,False,False
7473,184631,26,3,3,0,0,0.0,0.0,False,False
7474,184720,28,3,3,0,0,0.0,0.0,False,False
7475,184733,17,3,3,0,0,0.0,0.0,False,False
7476,184754,12,3,3,0,0,0.0,0.0,False,False
7477,184791,14,3,3,0,0,0.0,0.0,False,False
7478,184902,25,3,3,0,0,0.0,0.0,False,False
7479,184910,16,3,3,0,0,0.0,0.0,False,False
7480,184920,26,3,3,0,0,0.0,0.0,False,False
7481,184937,17,3,3,0,0,0.0,0.0,False,False
7482,184956,18,3,3,0,0,0.0,0.0,False,False
7483,185032,24,3,3,0,0,0.0,0.0,False,False
7484,185068,3,3,3,0,0,0.0,0.0,False,False
7485,185078,22,3,3,0,0,0.0,0.0,False,False
7486,185085,19,3,3,0,0,0.0,0.0,False,False
7487,185143,23,3,3,0,0,0.0,0.0,False,False
7488,185165,22,3,3,0,0,0.0,0.0,False,False
7489,185196,18,3,3,0,0,0.0,0.0,False,False
7490,185207,19,3,3,0,0,0.0,0.0,False,False
7491,185222,23,3,3,0,0,0.0,0.0,False,False
7492,185231,19,3,3,0,0,0.0,0.0,False,False
7493,185235,15,3,3,0,0,0.0,0.0,False,False
7494,185240,21,3,3,0,0,0.0,0.0,False,False
7495,185332,17,3,3,0,0,0.0,0.0,False,False
7496,185347,20,3,3,0,0,0.0,0.0,False,False
7497,185373,24,3,3,0,0,0.0,0.0,False,False
7498,185397,19,3,3,0,0,0.0,0.0,False,False
7499,185398,16,3,3,0,0,0.0,0.0,False,False
7500,185435,19,3,3,0,0,0.0,0.0,False,False
7501,185457,14,3,3,0,0,0.0,0.0,False,False
7502,185484,19,3,3,1,0,0.3333333333333333,0.0,True,False
7503,185498,21,3,3,0,0,0.0,0.0,False,False
7504,185504,11,3,3,0,0,0.0,0.0,False,False
7505,185556,19,3,3,0,0,0.0,0.0,False,False
7506,185580,9,3,3,0,0,0.0,0.0,False,False
7507,185588,16,3,3,0,0,0.0,0.0,False,False
7508,185633,15,3,3,0,0,0.0,0.0,False,False
7509,185660,18,3,3,0,0,0.0,0.0,False,False
7510,185683,26,3,3,0,0,0.0,0.0,False,False
7511,185764,16,3,3,0,0,0.0,0.0,False,False
7512,185825,19,3,3,0,0,0.0,0.0,False,False
7513,185843,14,3,3,0,0,0.0,0.0,False,False
7514,185844,28,3,3,0,0,0.0,0.0,False,False
7515,185846,15,3,3,0,0,0.0,0.0,False,False
7516,185900,20,3,3,0,0,0.0,0.0,False,False
7517,185909,10,3,3,1,0,0.3333333333333333,0.0,True,False
7518,185913,9,3,3,1,0,0.3333333333333333,0.0,True,False
7519,185978,13,3,3,0,0,0.0,0.0,False,False
7520,186031,10,3,3,0,0,0.0,0.0,False,False
7521,186040,16,3,3,0,0,0.0,0.0,False,False
7522,186049,10,3,3,0,0,0.0,0.0,False,False
7523,186053,26,3,3,0,0,0.0,0.0,False,False
7524,186073,16,3,3,0,0,0.0,0.0,False,False
7525,186087,12,3,3,0,0,0.0,0.0,False,False
7526,186096,13,3,3,0,0,0.0,0.0,False,False
7527,186106,29,3,3,0,0,0.0,0.0,False,False
7528,186109,11,3,3,0,0,0.0,0.0,False,False
7529,186135,25,3,3,0,0,0.0,0.0,False,False
7530,186148,20,3,3,0,0,0.0,0.0,False,False
7531,186149,27,3,3,0,0,0.0,0.0,False,False
7532,186189,29,3,3,0,0,0.0,0.0,False,False
7533,186197,15,3,3,0,0,0.0,0.0,False,False
7534,186198,32,3,3,0,0,0.0,0.0,False,False
7535,186218,21,3,3,0,0,0.0,0.0,False,False
7536,186233,17,3,3,0,0,0.0,0.0,False,False
7537,186241,31,3,3,0,0,0.0,0.0,False,False
7538,186261,25,3,3,0,0,0.0,0.0,False,False
7539,186263,21,3,3,0,0,0.0,0.0,False,False
7540,186271,17,3,3,0,0,0.0,0.0,False,False
7541,186282,13,3,3,0,0,0.0,0.0,False,False
7542,186304,24,3,3,0,0,0.0,0.0,False,False
7543,186329,29,3,3,0,0,0.0,0.0,False,False
7544,186388,21,3,3,0,0,0.0,0.0,False,False
7545,186398,8,3,3,0,0,0.0,0.0,False,False
7546,186405,19,3,3,0,0,0.0,0.0,False,False
7547,186416,29,3,3,0,0,0.0,0.0,False,False
7548,186418,21,3,3,0,0,0.0,0.0,False,False
7549,186466,20,3,3,0,0,0.0,0.0,False,False
7550,186501,10,3,3,0,0,0.0,0.0,False,False
7551,186506,9,3,3,0,0,0.0,0.0,False,False
7552,186557,14,3,3,0,0,0.0,0.0,False,False
7553,186566,12,3,3,0,0,0.0,0.0,False,False
7554,186579,34,3,3,0,0,0.0,0.0,False,False
7555,186582,27,3,3,0,0,0.0,0.0,False,False
7556,186588,23,3,3,0,0,0.0,0.0,False,False
7557,186613,22,3,3,0,0,0.0,0.0,False,False
7558,186630,11,3,3,0,0,0.0,0.0,False,False
7559,186659,28,3,3,0,0,0.0,0.0,False,False
7560,186680,28,3,3,0,0,0.0,0.0,False,False
7561,186701,15,3,3,0,0,0.0,0.0,False,False
7562,186723,24,3,3,0,0,0.0,0.0,False,False
7563,186733,27,3,3,0,0,0.0,0.0,False,False
7564,186756,15,3,3,0,0,0.0,0.0,False,False
7565,186772,20,3,3,0,0,0.0,0.0,False,False
7566,186788,24,3,3,0,0,0.0,0.0,False,False
7567,186820,9,3,3,0,0,0.0,0.0,False,False
7568,186835,12,3,3,0,0,0.0,0.0,False,False
7569,186845,7,3,3,0,0,0.0,0.0,False,False
7570,186862,20,3,3,0,0,0.0,0.0,False,False
7571,186865,8,3,3,0,0,0.0,0.0,False,False
7572,186866,21,3,3,0,0,0.0,0.0,False,False
7573,186913,16,3,3,0,0,0.0,0.0,False,False
7574,186929,18,3,3,0,0,0.0,0.0,False,False
7575,186938,12,3,3,0,0,0.0,0.0,False,False
7576,186950,6,3,3,0,0,0.0,0.0,False,False
7577,187075,20,3,3,1,0,0.3333333333333333,0.0,True,False
7578,187076,15,3,3,0,0,0.0,0.0,False,False
7579,187152,11,3,3,0,0,0.0,0.0,False,False
7580,187166,15,3,3,0,0,0.0,0.0,False,False
7581,187204,18,3,3,0,0,0.0,0.0,False,False
7582,187228,12,3,3,0,0,0.0,0.0,False,False
7583,187237,11,3,3,0,0,0.0,0.0,False,False
7584,187255,20,3,3,0,0,0.0,0.0,False,False
7585,187306,10,3,3,0,0,0.0,0.0,False,False
7586,187310,32,3,3,0,0,0.0,0.0,False,False
7587,187378,16,3,3,0,0,0.0,0.0,False,False
7588,187394,16,3,3,0,0,0.0,0.0,False,False
7589,187399,17,3,3,0,0,0.0,0.0,False,False
7590,187400,16,3,3,0,0,0.0,0.0,False,False
7591,187401,27,3,3,1,0,0.3333333333333333,0.0,True,False
7592,187429,21,3,3,0,0,0.0,0.0,False,False
7593,187441,18,3,3,0,0,0.0,0.0,False,False
7594,187450,20,3,3,0,0,0.0,0.0,False,False
7595,187476,14,3,3,0,0,0.0,0.0,False,False
7596,187520,16,3,3,0,0,0.0,0.0,False,False
7597,187530,14,3,3,0,0,0.0,0.0,False,False
7598,187545,21,3,3,0,0,0.0,0.0,False,False
7599,187555,17,3,3,0,0,0.0,0.0,False,False
7600,187586,21,3,3,0,0,0.0,0.0,False,False
7601,187604,9,3,3,0,0,0.0,0.0,False,False
7602,187617,18,3,3,0,0,0.0,0.0,False,False
7603,187631,28,3,3,0,0,0.0,0.0,False,False
7604,187667,15,3,3,0,0,0.0,0.0,False,False
7605,187682,16,3,3,0,0,0.0,0.0,False,False
7606,187709,18,3,3,0,0,0.0,0.0,False,False
7607,187722,9,3,3,0,0,0.0,0.0,False,False
7608,187742,16,3,3,0,0,0.0,0.0,False,False
7609,187801,20,3,3,0,0,0.0,0.0,False,False
7610,187805,11,3,3,0,0,0.0,0.0,False,False
7611,187822,17,3,3,0,0,0.0,0.0,False,False
7612,187825,22,3,3,0,0,0.0,0.0,False,False
7613,187834,17,3,3,0,0,0.0,0.0,False,False
7614,187843,13,3,3,0,0,0.0,0.0,False,False
7615,187853,21,3,3,0,0,0.0,0.0,False,False
7616,187863,13,3,3,0,0,0.0,0.0,False,False
7617,187891,22,3,3,0,0,0.0,0.0,False,False
7618,187930,14,3,3,0,0,0.0,0.0,False,False
7619,187931,32,3,3,0,0,0.0,0.0,False,False
7620,187934,27,3,3,0,0,0.0,0.0,False,False
7621,187955,20,3,3,0,0,0.0,0.0,False,False
7622,187962,29,3,3,0,0,0.0,0.0,False,False
7623,187963,20,3,3,0,0,0.0,0.0,False,False
7624,187964,28,3,3,0,0,0.0,0.0,False,False
7625,188002,12,3,3,0,0,0.0,0.0,False,False
7626,188006,8,3,3,0,0,0.0,0.0,False,False
7627,188011,15,3,3,0,0,0.0,0.0,False,False
7628,188018,25,3,3,1,1,0.3333333333333333,0.3333333333333333,True,True
7629,188019,15,3,3,0,0,0.0,0.0,False,False
7630,188034,20,3,3,0,0,0.0,0.0,False,False
7631,188044,17,3,3,0,0,0.0,0.0,False,False
7632,188067,15,3,3,0,0,0.0,0.0,False,False
7633,188087,14,3,3,0,0,0.0,0.0,False,False
7634,188109,21,3,3,0,0,0.0,0.0,False,False
7635,188120,16,3,3,0,0,0.0,0.0,False,False
7636,188175,7,3,3,0,0,0.0,0.0,False,False
7637,188231,22,3,3,0,0,0.0,0.0,False,False
7638,188232,19,3,3,0,0,0.0,0.0,False,False
7639,188246,16,3,3,0,0,0.0,0.0,False,False
7640,188271,31,3,3,0,0,0.0,0.0,False,False
7641,188391,16,3,3,0,0,0.0,0.0,False,False
7642,188412,16,3,3,0,0,0.0,0.0,False,False
7643,188443,29,3,3,0,0,0.0,0.0,False,False
7644,188455,13,3,3,0,0,0.0,0.0,False,False
7645,188459,17,3,3,0,0,0.0,0.0,False,False
7646,188482,12,3,3,0,0,0.0,0.0,False,False
7647,188514,27,3,3,0,0,0.0,0.0,False,False
7648,188534,16,3,3,0,0,0.0,0.0,False,False
7649,188538,10,3,3,0,0,0.0,0.0,False,False
7650,188548,24,3,3,0,0,0.0,0.0,False,False
7651,188574,25,3,3,0,0,0.0,0.0,False,False
7652,188578,17,3,3,0,0,0.0,0.0,False,False
7653,188583,10,3,3,0,0,0.0,0.0,False,False
7654,188596,16,3,3,0,0,0.0,0.0,False,False
7655,188600,19,3,3,0,0,0.0,0.0,False,False
7656,188618,16,3,3,0,0,0.0,0.0,False,False
7657,188634,18,3,3,0,0,0.0,0.0,False,False
7658,188658,23,3,3,0,0,0.0,0.0,False,False
7659,188670,14,3,3,0,0,0.0,0.0,False,False
7660,188677,21,3,3,0,0,0.0,0.0,False,False
7661,188682,23,3,3,0,0,0.0,0.0,False,False
7662,188707,13,3,3,0,0,0.0,0.0,False,False
7663,188749,22,3,3,0,0,0.0,0.0,False,False
7664,188772,18,3,3,0,0,0.0,0.0,False,False
7665,188783,26,3,3,0,0,0.0,0.0,False,False
7666,188805,18,3,3,0,0,0.0,0.0,False,False
7667,188809,24,3,3,0,0,0.0,0.0,False,False
7668,188839,21,3,3,0,0,0.0,0.0,False,False
7669,188852,19,3,3,0,0,0.0,0.0,False,False
7670,188864,8,3,3,0,0,0.0,0.0,False,False
7671,188867,18,3,3,0,0,0.0,0.0,False,False
7672,188870,30,3,3,0,0,0.0,0.0,False,False
7673,188885,13,3,3,0,0,0.0,0.0,False,False
7674,188891,14,3,3,1,0,0.3333333333333333,0.0,True,False
7675,188892,13,3,3,1,0,0.3333333333333333,0.0,True,False
7676,188938,19,3,3,0,0,0.0,0.0,False,False
7677,188948,30,3,3,0,0,0.0,0.0,False,False
7678,188959,25,3,3,0,0,0.0,0.0,False,False
7679,189023,22,3,3,0,0,0.0,0.0,False,False
7680,189024,11,3,3,1,0,0.3333333333333333,0.0,True,False
7681,189040,9,3,3,0,0,0.0,0.0,False,False
7682,189110,25,3,3,0,0,0.0,0.0,False,False
7683,189118,14,3,3,0,0,0.0,0.0,False,False
7684,189133,31,3,3,0,0,0.0,0.0,False,False
