row_idx,uid,num_pred_unique,num_chosen,num_rejected,hits_chosen,hits_rejected,recall_chosen,recall_rejected,pass_chosen,pass_rejected
6967,171509,16,3,3,0,0,0.0,0.0,False,False
6968,171514,7,3,3,0,0,0.0,0.0,False,False
6969,171523,12,3,3,0,0,0.0,0.0,False,False
6970,171524,9,3,3,0,0,0.0,0.0,False,False
6971,171525,11,3,3,0,0,0.0,0.0,False,False
6972,171553,11,3,3,0,0,0.0,0.0,False,False
6973,171567,7,3,3,0,1,0.0,0.3333333333333333,False,True
6974,171654,10,3,3,0,0,0.0,0.0,False,False
6975,171668,15,3,3,0,0,0.0,0.0,False,False
6976,171685,16,3,3,0,0,0.0,0.0,False,False
6977,171709,16,3,3,0,0,0.0,0.0,False,False
6978,171773,7,3,3,0,0,0.0,0.0,False,False
6979,171799,9,3,3,0,0,0.0,0.0,False,False
6980,171826,12,3,3,0,0,0.0,0.0,False,False
6981,171958,9,3,3,0,0,0.0,0.0,False,False
6982,172047,21,3,3,0,0,0.0,0.0,False,False
6983,172099,14,3,3,0,1,0.0,0.3333333333333333,False,True
6984,172114,15,3,3,0,0,0.0,0.0,False,False
6985,172142,7,3,3,0,0,0.0,0.0,False,False
6986,172172,9,3,3,0,0,0.0,0.0,False,False
6987,172182,10,3,3,0,0,0.0,0.0,False,False
6988,172237,25,3,3,0,0,0.0,0.0,False,False
6989,172248,30,3,3,0,0,0.0,0.0,False,False
6990,172260,8,3,3,0,0,0.0,0.0,False,False
6991,172334,13,3,3,0,0,0.0,0.0,False,False
6992,172336,10,3,3,0,0,0.0,0.0,False,False
6993,172378,14,3,3,0,1,0.0,0.3333333333333333,False,True
6994,172447,10,3,3,0,0,0.0,0.0,False,False
6995,172500,17,3,3,0,0,0.0,0.0,False,False
6996,172506,13,3,3,0,0,0.0,0.0,False,False
6997,172535,7,3,3,0,1,0.0,0.3333333333333333,False,True
6998,172553,13,3,3,0,0,0.0,0.0,False,False
6999,172611,14,3,3,0,0,0.0,0.0,False,False
7000,172635,8,3,3,0,0,0.0,0.0,False,False
7001,172683,25,3,3,0,0,0.0,0.0,False,False
7002,172700,14,3,3,0,0,0.0,0.0,False,False
7003,172719,19,3,3,0,0,0.0,0.0,False,False
7004,172725,10,3,3,0,0,0.0,0.0,False,False
7005,172735,13,3,3,0,0,0.0,0.0,False,False
7006,172745,9,3,3,0,0,0.0,0.0,False,False
7007,172758,6,3,3,0,0,0.0,0.0,False,False
7008,172798,23,3,3,0,0,0.0,0.0,False,False
7009,172803,10,3,3,0,0,0.0,0.0,False,False
7010,172888,9,3,3,0,0,0.0,0.0,False,False
7011,172894,14,3,3,0,0,0.0,0.0,False,False
7012,172898,19,3,3,0,0,0.0,0.0,False,False
7013,172908,11,3,3,0,0,0.0,0.0,False,False
7014,172912,7,3,3,0,0,0.0,0.0,False,False
7015,173025,14,3,3,0,0,0.0,0.0,False,False
7016,173076,5,3,3,0,0,0.0,0.0,False,False
7017,173103,7,3,3,0,0,0.0,0.0,False,False
7018,173104,19,3,3,0,1,0.0,0.3333333333333333,False,True
7019,173111,11,3,3,0,0,0.0,0.0,False,False
7020,173162,17,3,3,0,0,0.0,0.0,False,False
7021,173178,25,3,3,0,0,0.0,0.0,False,False
7022,173184,7,3,3,0,0,0.0,0.0,False,False
7023,173208,20,3,3,0,1,0.0,0.3333333333333333,False,True
7024,173260,19,3,3,0,0,0.0,0.0,False,False
7025,173374,14,3,3,0,0,0.0,0.0,False,False
7026,173380,12,3,3,0,0,0.0,0.0,False,False
7027,173430,19,3,3,0,0,0.0,0.0,False,False
7028,173441,12,3,3,0,0,0.0,0.0,False,False
7029,173449,21,3,3,0,0,0.0,0.0,False,False
7030,173464,17,3,3,0,0,0.0,0.0,False,False
7031,173488,19,3,3,0,0,0.0,0.0,False,False
7032,173508,5,3,3,0,0,0.0,0.0,False,False
7033,173530,20,3,3,0,0,0.0,0.0,False,False
7034,173543,17,3,3,0,0,0.0,0.0,False,False
7035,173553,13,3,3,0,0,0.0,0.0,False,False
7036,173572,3,3,3,0,0,0.0,0.0,False,False
7037,173598,7,3,3,1,1,0.3333333333333333,0.3333333333333333,True,True
7038,173702,5,3,3,0,0,0.0,0.0,False,False
7039,173735,7,3,3,0,1,0.0,0.3333333333333333,False,True
7040,173750,5,3,3,0,0,0.0,0.0,False,False
7041,173764,18,3,3,0,0,0.0,0.0,False,False
7042,173774,8,3,3,0,0,0.0,0.0,False,False
7043,173780,18,3,3,0,0,0.0,0.0,False,False
7044,173786,15,3,3,0,0,0.0,0.0,False,False
7045,173794,23,3,3,0,0,0.0,0.0,False,False
7046,173815,26,3,3,0,0,0.0,0.0,False,False
7047,173822,9,3,3,0,0,0.0,0.0,False,False
7048,173858,6,3,3,0,0,0.0,0.0,False,False
7049,173885,14,3,3,0,0,0.0,0.0,False,False
7050,173898,5,3,3,0,0,0.0,0.0,False,False
7051,173925,24,3,3,0,0,0.0,0.0,False,False
7052,173929,15,3,3,0,0,0.0,0.0,False,False
7053,173932,10,3,3,0,0,0.0,0.0,False,False
7054,173940,13,3,3,0,0,0.0,0.0,False,False
7055,173960,13,3,3,0,0,0.0,0.0,False,False
7056,173966,16,3,3,0,0,0.0,0.0,False,False
7057,173981,3,3,3,0,0,0.0,0.0,False,False
7058,174037,11,3,3,0,0,0.0,0.0,False,False
7059,174077,9,3,3,0,0,0.0,0.0,False,False
7060,174080,14,3,3,0,0,0.0,0.0,False,False
7061,174112,8,3,3,0,0,0.0,0.0,False,False
7062,174126,7,3,3,0,0,0.0,0.0,False,False
7063,174137,15,3,3,0,0,0.0,0.0,False,False
7064,174143,7,3,3,0,0,0.0,0.0,False,False
7065,174186,6,3,3,0,0,0.0,0.0,False,False
7066,174223,5,3,3,0,0,0.0,0.0,False,False
7067,174352,19,3,3,0,0,0.0,0.0,False,False
7068,174363,17,3,3,0,0,0.0,0.0,False,False
7069,174364,9,3,3,0,0,0.0,0.0,False,False
7070,174376,10,3,3,0,0,0.0,0.0,False,False
7071,174380,5,3,3,0,0,0.0,0.0,False,False
7072,174421,16,3,3,0,0,0.0,0.0,False,False
7073,174456,16,3,3,0,0,0.0,0.0,False,False
7074,174481,23,3,3,0,0,0.0,0.0,False,False
7075,174516,21,3,3,0,0,0.0,0.0,False,False
7076,174604,6,3,3,0,0,0.0,0.0,False,False
7077,174610,7,3,3,0,0,0.0,0.0,False,False
7078,174612,8,3,3,0,0,0.0,0.0,False,False
7079,174627,13,3,3,0,0,0.0,0.0,False,False
7080,174646,6,3,3,0,0,0.0,0.0,False,False
7081,174652,18,3,3,0,0,0.0,0.0,False,False
7082,174714,8,3,3,0,0,0.0,0.0,False,False
7083,174767,27,3,3,0,0,0.0,0.0,False,False
7084,174800,16,3,3,0,0,0.0,0.0,False,False
7085,174860,17,3,3,0,0,0.0,0.0,False,False
7086,174886,19,3,3,0,0,0.0,0.0,False,False
7087,174889,7,3,3,0,0,0.0,0.0,False,False
7088,174903,13,3,3,0,0,0.0,0.0,False,False
7089,174911,17,3,3,1,0,0.3333333333333333,0.0,True,False
7090,174919,12,3,3,0,0,0.0,0.0,False,False
7091,174955,8,3,3,0,0,0.0,0.0,False,False
7092,174970,9,3,3,0,1,0.0,0.3333333333333333,False,True
7093,174982,16,3,3,0,0,0.0,0.0,False,False
7094,175039,19,3,3,0,0,0.0,0.0,False,False
7095,175061,14,3,3,0,1,0.0,0.3333333333333333,False,True
7096,175073,15,3,3,0,0,0.0,0.0,False,False
7097,175094,15,3,3,0,0,0.0,0.0,False,False
7098,175154,11,3,3,0,0,0.0,0.0,False,False
7099,175181,11,3,3,0,0,0.0,0.0,False,False
7100,175234,10,3,3,0,0,0.0,0.0,False,False
7101,175283,6,3,3,0,0,0.0,0.0,False,False
7102,175315,6,3,3,0,1,0.0,0.3333333333333333,False,True
7103,175342,22,3,3,0,0,0.0,0.0,False,False
7104,175350,19,3,3,0,0,0.0,0.0,False,False
7105,175362,11,3,3,0,0,0.0,0.0,False,False
7106,175376,10,3,3,0,0,0.0,0.0,False,False
7107,175406,14,3,3,0,0,0.0,0.0,False,False
7108,175438,13,3,3,0,0,0.0,0.0,False,False
7109,175443,10,3,3,0,0,0.0,0.0,False,False
7110,175475,13,3,3,0,0,0.0,0.0,False,False
7111,175496,17,3,3,0,0,0.0,0.0,False,False
7112,175505,17,3,3,0,0,0.0,0.0,False,False
7113,175535,24,3,3,0,0,0.0,0.0,False,False
7114,175538,7,3,3,0,0,0.0,0.0,False,False
7115,175554,13,3,3,1,0,0.3333333333333333,0.0,True,False
7116,175592,5,3,3,1,0,0.3333333333333333,0.0,True,False
7117,175608,4,3,3,0,0,0.0,0.0,False,False
7118,175609,9,3,3,1,2,0.3333333333333333,0.6666666666666666,True,True
7119,175640,19,3,3,0,0,0.0,0.0,False,False
7120,175650,22,3,3,1,0,0.3333333333333333,0.0,True,False
7121,175696,24,3,3,0,0,0.0,0.0,False,False
7122,175697,12,3,3,0,0,0.0,0.0,False,False
7123,175735,13,3,3,0,0,0.0,0.0,False,False
7124,175750,33,3,3,0,0,0.0,0.0,False,False
7125,175751,12,3,3,0,0,0.0,0.0,False,False
7126,175771,7,3,3,0,0,0.0,0.0,False,False
7127,175889,22,3,3,0,0,0.0,0.0,False,False
7128,175890,10,3,3,1,0,0.3333333333333333,0.0,True,False
7129,175896,16,3,3,0,0,0.0,0.0,False,False
7130,175903,6,3,3,0,0,0.0,0.0,False,False
7131,175908,10,3,3,0,0,0.0,0.0,False,False
7132,175924,7,3,3,0,0,0.0,0.0,False,False
7133,175943,9,3,3,0,0,0.0,0.0,False,False
7134,175960,8,3,3,0,0,0.0,0.0,False,False
7135,175977,35,3,3,0,0,0.0,0.0,False,False
7136,175991,7,3,3,0,0,0.0,0.0,False,False
7137,176003,9,3,3,0,0,0.0,0.0,False,False
7138,176044,14,3,3,1,0,0.3333333333333333,0.0,True,False
7139,176052,5,3,3,0,0,0.0,0.0,False,False
7140,176144,15,3,3,0,0,0.0,0.0,False,False
7141,176161,5,3,3,0,0,0.0,0.0,False,False
7142,176162,25,3,3,0,0,0.0,0.0,False,False
7143,176226,16,3,3,0,0,0.0,0.0,False,False
7144,176245,17,3,3,0,0,0.0,0.0,False,False
7145,176284,7,3,3,0,1,0.0,0.3333333333333333,False,True
7146,176310,6,3,3,0,0,0.0,0.0,False,False
7147,176316,17,3,3,0,0,0.0,0.0,False,False
7148,176326,13,3,3,0,0,0.0,0.0,False,False
7149,176327,19,3,3,0,0,0.0,0.0,False,False
7150,176373,10,3,3,0,0,0.0,0.0,False,False
7151,176408,9,3,3,0,0,0.0,0.0,False,False
7152,176415,14,3,3,0,0,0.0,0.0,False,False
7153,176458,33,3,3,0,0,0.0,0.0,False,False
7154,176505,10,3,3,0,1,0.0,0.3333333333333333,False,True
7155,176561,11,3,3,0,0,0.0,0.0,False,False
7156,176566,11,3,3,0,0,0.0,0.0,False,False
7157,176567,4,3,3,0,0,0.0,0.0,False,False
7158,176577,17,3,3,0,0,0.0,0.0,False,False
7159,176602,10,3,3,0,0,0.0,0.0,False,False
7160,176609,14,3,3,0,0,0.0,0.0,False,False
7161,176618,7,3,3,0,0,0.0,0.0,False,False
7162,176630,14,3,3,0,0,0.0,0.0,False,False
7163,176640,28,3,3,0,0,0.0,0.0,False,False
7164,176641,20,3,3,0,0,0.0,0.0,False,False
7165,176668,12,3,3,0,0,0.0,0.0,False,False
7166,176671,7,3,3,0,0,0.0,0.0,False,False
7167,176678,12,3,3,0,0,0.0,0.0,False,False
7168,176682,14,3,3,0,1,0.0,0.3333333333333333,False,True
7169,176732,14,3,3,0,0,0.0,0.0,False,False
7170,176761,14,3,3,0,1,0.0,0.3333333333333333,False,True
7171,176778,21,3,3,0,0,0.0,0.0,False,False
7172,176872,6,3,3,1,1,0.3333333333333333,0.3333333333333333,True,True
7173,176942,8,3,3,0,0,0.0,0.0,False,False
7174,176988,12,3,3,0,0,0.0,0.0,False,False
7175,176989,10,3,3,0,0,0.0,0.0,False,False
7176,176994,11,3,3,0,0,0.0,0.0,False,False
7177,176999,9,3,3,0,0,0.0,0.0,False,False
7178,177011,12,3,3,0,0,0.0,0.0,False,False
7179,177027,9,3,3,0,0,0.0,0.0,False,False
7180,177073,8,3,3,0,0,0.0,0.0,False,False
7181,177094,12,3,3,0,0,0.0,0.0,False,False
7182,177126,14,3,3,0,0,0.0,0.0,False,False
7183,177155,9,3,3,0,0,0.0,0.0,False,False
7184,177162,22,3,3,0,0,0.0,0.0,False,False
7185,177163,9,3,3,0,0,0.0,0.0,False,False
7186,177181,7,3,3,0,0,0.0,0.0,False,False
7187,177213,18,3,3,0,0,0.0,0.0,False,False
7188,177257,10,3,3,0,0,0.0,0.0,False,False
7189,177327,21,3,3,0,0,0.0,0.0,False,False
7190,177353,14,3,3,0,0,0.0,0.0,False,False
7191,177409,10,3,3,0,1,0.0,0.3333333333333333,False,True
7192,177436,5,3,3,0,0,0.0,0.0,False,False
7193,177449,7,3,3,0,0,0.0,0.0,False,False
7194,177479,11,3,3,0,0,0.0,0.0,False,False
7195,177482,15,3,3,0,0,0.0,0.0,False,False
7196,177487,17,3,3,0,0,0.0,0.0,False,False
7197,177569,15,3,3,0,0,0.0,0.0,False,False
7198,177619,14,3,3,0,0,0.0,0.0,False,False
7199,177626,21,3,3,0,0,0.0,0.0,False,False
7200,177662,16,3,3,0,0,0.0,0.0,False,False
7201,177663,10,3,3,0,0,0.0,0.0,False,False
7202,177789,7,3,3,0,0,0.0,0.0,False,False
7203,177847,7,3,3,0,0,0.0,0.0,False,False
7204,177856,25,3,3,0,0,0.0,0.0,False,False
7205,177870,8,3,3,0,0,0.0,0.0,False,False
7206,177921,28,3,3,1,0,0.3333333333333333,0.0,True,False
7207,177954,17,3,3,0,0,0.0,0.0,False,False
7208,177956,19,3,3,0,0,0.0,0.0,False,False
7209,177982,14,3,3,0,0,0.0,0.0,False,False
7210,177995,10,3,3,0,0,0.0,0.0,False,False
7211,178040,6,3,3,0,1,0.0,0.3333333333333333,False,True
7212,178140,11,3,3,0,0,0.0,0.0,False,False
7213,178141,7,3,3,0,0,0.0,0.0,False,False
7214,178236,9,3,3,0,0,0.0,0.0,False,False
7215,178305,9,3,3,0,0,0.0,0.0,False,False
7216,178327,11,3,3,0,0,0.0,0.0,False,False
7217,178350,18,3,3,0,0,0.0,0.0,False,False
7218,178353,13,3,3,0,0,0.0,0.0,False,False
7219,178389,18,3,3,0,0,0.0,0.0,False,False
7220,178397,10,3,3,0,0,0.0,0.0,False,False
7221,178434,8,3,3,0,0,0.0,0.0,False,False
7222,178438,7,3,3,0,0,0.0,0.0,False,False
7223,178444,5,3,3,0,0,0.0,0.0,False,False
7224,178459,9,3,3,0,0,0.0,0.0,False,False
7225,178486,26,3,3,0,0,0.0,0.0,False,False
7226,178539,15,3,3,0,0,0.0,0.0,False,False
7227,178546,8,3,3,0,0,0.0,0.0,False,False
7228,178554,13,3,3,0,0,0.0,0.0,False,False
7229,178567,14,3,3,0,0,0.0,0.0,False,False
7230,178578,29,3,3,0,0,0.0,0.0,False,False
7231,178584,18,3,3,0,0,0.0,0.0,False,False
7232,178585,16,3,3,0,0,0.0,0.0,False,False
7233,178674,15,3,3,0,0,0.0,0.0,False,False
7234,178701,21,3,3,0,0,0.0,0.0,False,False
7235,178705,15,3,3,0,0,0.0,0.0,False,False
7236,178781,21,3,3,0,0,0.0,0.0,False,False
7237,178826,7,3,3,0,0,0.0,0.0,False,False
7238,178842,4,3,3,0,0,0.0,0.0,False,False
7239,178893,7,3,3,0,0,0.0,0.0,False,False
7240,178920,27,3,3,0,0,0.0,0.0,False,False
7241,178944,6,3,3,0,0,0.0,0.0,False,False
7242,179072,9,3,3,0,0,0.0,0.0,False,False
7243,179075,16,3,3,0,0,0.0,0.0,False,False
7244,179134,11,3,3,0,0,0.0,0.0,False,False
7245,179141,16,3,3,0,0,0.0,0.0,False,False
7246,179146,8,3,3,0,0,0.0,0.0,False,False
7247,179186,16,3,3,0,0,0.0,0.0,False,False
7248,179199,10,3,3,0,0,0.0,0.0,False,False
7249,179232,8,3,3,0,0,0.0,0.0,False,False
7250,179259,21,3,3,0,0,0.0,0.0,False,False
7251,179277,19,3,3,0,0,0.0,0.0,False,False
7252,179280,26,3,3,0,0,0.0,0.0,False,False
7253,179290,22,3,3,0,0,0.0,0.0,False,False
7254,179333,17,3,3,0,0,0.0,0.0,False,False
7255,179356,26,3,3,0,0,0.0,0.0,False,False
7256,179361,8,3,3,0,0,0.0,0.0,False,False
7257,179376,17,3,3,0,0,0.0,0.0,False,False
7258,179403,17,3,3,0,0,0.0,0.0,False,False
7259,179435,7,3,3,0,0,0.0,0.0,False,False
7260,179438,14,3,3,0,0,0.0,0.0,False,False
7261,179440,16,3,3,1,2,0.3333333333333333,0.6666666666666666,True,True
7262,179446,5,3,3,0,0,0.0,0.0,False,False
7263,179453,9,3,3,0,0,0.0,0.0,False,False
7264,179487,12,3,3,0,0,0.0,0.0,False,False
7265,179488,14,3,3,0,2,0.0,0.6666666666666666,False,True
7266,179491,12,3,3,0,0,0.0,0.0,False,False
7267,179492,8,3,3,0,0,0.0,0.0,False,False
7268,179518,10,3,3,0,0,0.0,0.0,False,False
7269,179545,28,3,3,2,1,0.6666666666666666,0.3333333333333333,True,True
7270,179546,4,3,3,0,0,0.0,0.0,False,False
7271,179596,23,3,3,0,0,0.0,0.0,False,False
7272,179625,16,3,3,0,0,0.0,0.0,False,False
7273,179656,19,3,3,0,0,0.0,0.0,False,False
7274,179676,20,3,3,0,0,0.0,0.0,False,False
7275,179704,5,3,3,0,0,0.0,0.0,False,False
7276,179737,17,3,3,0,0,0.0,0.0,False,False
7277,179754,12,3,3,0,0,0.0,0.0,False,False
7278,179755,6,3,3,0,0,0.0,0.0,False,False
7279,179770,12,3,3,0,0,0.0,0.0,False,False
7280,179787,12,3,3,0,0,0.0,0.0,False,False
7281,179846,18,3,3,0,0,0.0,0.0,False,False
7282,179859,16,3,3,0,0,0.0,0.0,False,False
7283,179860,20,3,3,0,0,0.0,0.0,False,False
7284,179880,26,3,3,0,0,0.0,0.0,False,False
7285,179890,15,3,3,0,0,0.0,0.0,False,False
7286,179923,20,3,3,0,0,0.0,0.0,False,False
7287,179954,4,3,3,0,0,0.0,0.0,False,False
7288,179957,21,3,3,0,0,0.0,0.0,False,False
7289,179989,26,3,3,0,0,0.0,0.0,False,False
7290,180024,9,3,3,1,0,0.3333333333333333,0.0,True,False
7291,180028,15,3,3,0,0,0.0,0.0,False,False
7292,180035,25,3,3,0,0,0.0,0.0,False,False
7293,180042,11,3,3,0,0,0.0,0.0,False,False
7294,180054,17,3,3,0,0,0.0,0.0,False,False
7295,180143,6,3,3,0,0,0.0,0.0,False,False
7296,180182,15,3,3,0,0,0.0,0.0,False,False
7297,180230,14,3,3,0,0,0.0,0.0,False,False
7298,180242,8,3,3,1,0,0.3333333333333333,0.0,True,False
7299,180266,9,3,3,0,0,0.0,0.0,False,False
7300,180279,21,3,3,0,0,0.0,0.0,False,False
7301,180295,9,3,3,0,0,0.0,0.0,False,False
7302,180303,7,3,3,0,0,0.0,0.0,False,False
7303,180313,8,3,3,0,0,0.0,0.0,False,False
7304,180321,21,3,3,0,0,0.0,0.0,False,False
7305,180330,12,3,3,0,0,0.0,0.0,False,False
7306,180414,5,3,3,0,0,0.0,0.0,False,False
7307,180427,6,3,3,1,1,0.3333333333333333,0.3333333333333333,True,True
7308,180429,29,3,3,0,0,0.0,0.0,False,False
7309,180471,26,3,3,0,0,0.0,0.0,False,False
7310,180574,11,3,3,0,0,0.0,0.0,False,False
7311,180575,25,3,3,0,0,0.0,0.0,False,False
7312,180729,18,3,3,0,0,0.0,0.0,False,False
7313,180760,6,3,3,0,0,0.0,0.0,False,False
7314,180761,29,3,3,0,0,0.0,0.0,False,False
7315,180809,11,3,3,0,0,0.0,0.0,False,False
7316,180832,23,3,3,0,0,0.0,0.0,False,False
7317,180841,7,3,3,0,0,0.0,0.0,False,False
7318,180866,15,3,3,0,0,0.0,0.0,False,False
7319,180872,7,3,3,0,0,0.0,0.0,False,False
7320,180923,10,3,3,0,0,0.0,0.0,False,False
7321,180929,23,3,3,0,0,0.0,0.0,False,False
7322,180960,12,3,3,0,0,0.0,0.0,False,False
7323,180973,9,3,3,0,0,0.0,0.0,False,False
7324,181006,7,3,3,0,0,0.0,0.0,False,False
7325,181027,31,3,3,0,0,0.0,0.0,False,False
7326,181059,11,3,3,0,0,0.0,0.0,False,False
7327,181060,16,3,3,0,0,0.0,0.0,False,False
7328,181068,8,3,3,0,0,0.0,0.0,False,False
7329,181070,10,3,3,0,0,0.0,0.0,False,False
7330,181101,21,3,3,0,0,0.0,0.0,False,False
7331,181115,21,3,3,0,1,0.0,0.3333333333333333,False,True
7332,181124,10,3,3,0,0,0.0,0.0,False,False
7333,181139,6,3,3,0,0,0.0,0.0,False,False
7334,181184,24,3,3,0,0,0.0,0.0,False,False
7335,181191,7,3,3,0,0,0.0,0.0,False,False
7336,181203,10,3,3,0,2,0.0,0.6666666666666666,False,True
7337,181214,14,3,3,0,0,0.0,0.0,False,False
7338,181233,14,3,3,0,0,0.0,0.0,False,False
7339,181249,14,3,3,0,0,0.0,0.0,False,False
7340,181261,13,3,3,0,1,0.0,0.3333333333333333,False,True
7341,181272,11,3,3,0,0,0.0,0.0,False,False
7342,181285,18,3,3,0,0,0.0,0.0,False,False
7343,181366,11,3,3,0,0,0.0,0.0,False,False
7344,181388,7,3,3,0,0,0.0,0.0,False,False
7345,181437,11,3,3,0,0,0.0,0.0,False,False
7346,181442,15,3,3,0,0,0.0,0.0,False,False
7347,181515,17,3,3,0,0,0.0,0.0,False,False
7348,181591,13,3,3,0,0,0.0,0.0,False,False
7349,181603,10,3,3,0,0,0.0,0.0,False,False
7350,181606,9,3,3,0,0,0.0,0.0,False,False
7351,181619,20,3,3,0,0,0.0,0.0,False,False
7352,181661,29,3,3,0,0,0.0,0.0,False,False
7353,181718,19,3,3,1,3,0.3333333333333333,1.0,True,True
7354,181731,22,3,3,0,0,0.0,0.0,False,False
7355,181791,5,3,3,0,0,0.0,0.0,False,False
7356,181793,10,3,3,0,0,0.0,0.0,False,False
7357,181813,13,3,3,0,0,0.0,0.0,False,False
7358,181826,5,3,3,0,0,0.0,0.0,False,False
7359,181835,11,3,3,0,0,0.0,0.0,False,False
7360,181843,14,3,3,0,0,0.0,0.0,False,False
7361,181863,11,3,3,0,1,0.0,0.3333333333333333,False,True
7362,181927,13,3,3,0,0,0.0,0.0,False,False
7363,181943,10,3,3,0,0,0.0,0.0,False,False
7364,181968,17,3,3,0,0,0.0,0.0,False,False
7365,181971,6,3,3,0,0,0.0,0.0,False,False
7366,181978,9,3,3,0,0,0.0,0.0,False,False
7367,182001,13,3,3,0,0,0.0,0.0,False,False
7368,182003,14,3,3,0,0,0.0,0.0,False,False
7369,182006,11,3,3,0,0,0.0,0.0,False,False
7370,182007,8,3,3,0,0,0.0,0.0,False,False
7371,182027,7,3,3,0,0,0.0,0.0,False,False
7372,182045,14,3,3,0,1,0.0,0.3333333333333333,False,True
7373,182075,5,3,3,0,0,0.0,0.0,False,False
7374,182092,11,3,3,0,0,0.0,0.0,False,False
7375,182142,8,3,3,0,2,0.0,0.6666666666666666,False,True
7376,182184,14,3,3,0,0,0.0,0.0,False,False
7377,182190,8,3,3,0,0,0.0,0.0,False,False
7378,182290,8,3,3,0,0,0.0,0.0,False,False
7379,182313,11,3,3,0,0,0.0,0.0,False,False
7380,182338,21,3,3,0,0,0.0,0.0,False,False
7381,182353,10,3,3,1,0,0.3333333333333333,0.0,True,False
7382,182370,20,3,3,0,0,0.0,0.0,False,False
7383,182376,11,3,3,0,0,0.0,0.0,False,False
7384,182445,8,3,3,0,0,0.0,0.0,False,False
7385,182455,14,3,3,0,0,0.0,0.0,False,False
7386,182466,16,3,3,0,0,0.0,0.0,False,False
7387,182504,10,3,3,0,0,0.0,0.0,False,False
7388,182520,14,3,3,0,0,0.0,0.0,False,False
7389,182556,5,3,3,0,0,0.0,0.0,False,False
7390,182594,20,3,3,0,0,0.0,0.0,False,False
7391,182602,9,3,3,0,0,0.0,0.0,False,False
7392,182624,28,3,3,1,0,0.3333333333333333,0.0,True,False
7393,182689,10,3,3,0,0,0.0,0.0,False,False
7394,182714,16,3,3,0,0,0.0,0.0,False,False
7395,182715,17,3,3,0,0,0.0,0.0,False,False
7396,182805,15,3,3,0,0,0.0,0.0,False,False
7397,182821,14,3,3,0,0,0.0,0.0,False,False
7398,182834,11,3,3,0,0,0.0,0.0,False,False
7399,182909,16,3,3,0,0,0.0,0.0,False,False
7400,182910,11,3,3,0,0,0.0,0.0,False,False
7401,182920,11,3,3,0,0,0.0,0.0,False,False
7402,182921,22,3,3,0,0,0.0,0.0,False,False
7403,182926,10,3,3,0,0,0.0,0.0,False,False
7404,183016,7,3,3,0,0,0.0,0.0,False,False
7405,183018,24,3,3,0,0,0.0,0.0,False,False
7406,183033,9,3,3,0,0,0.0,0.0,False,False
7407,183059,9,3,3,0,0,0.0,0.0,False,False
7408,183103,21,3,3,0,0,0.0,0.0,False,False
7409,183110,14,3,3,0,0,0.0,0.0,False,False
7410,183134,15,3,3,0,0,0.0,0.0,False,False
7411,183168,16,3,3,0,0,0.0,0.0,False,False
7412,183184,17,3,3,0,0,0.0,0.0,False,False
7413,183207,29,3,3,0,0,0.0,0.0,False,False
7414,183231,5,3,3,1,0,0.3333333333333333,0.0,True,False
7415,183232,7,3,3,1,1,0.3333333333333333,0.3333333333333333,True,True
7416,183236,19,3,3,0,0,0.0,0.0,False,False
7417,183340,21,3,3,0,0,0.0,0.0,False,False
7418,183374,22,3,3,0,0,0.0,0.0,False,False
7419,183382,30,3,3,0,0,0.0,0.0,False,False
7420,183384,9,3,3,0,0,0.0,0.0,False,False
7421,183407,7,3,3,0,0,0.0,0.0,False,False
7422,183408,31,3,3,0,1,0.0,0.3333333333333333,False,True
7423,183429,11,3,3,0,0,0.0,0.0,False,False
7424,183431,7,3,3,0,0,0.0,0.0,False,False
7425,183440,21,3,3,0,0,0.0,0.0,False,False
7426,183486,12,3,3,0,0,0.0,0.0,False,False
7427,183548,23,3,3,0,2,0.0,0.6666666666666666,False,True
7428,183608,6,3,3,0,0,0.0,0.0,False,False
7429,183611,11,3,3,0,0,0.0,0.0,False,False
7430,183640,5,3,3,0,0,0.0,0.0,False,False
7431,183642,12,3,3,0,0,0.0,0.0,False,False
7432,183656,12,3,3,0,0,0.0,0.0,False,False
7433,183664,4,3,3,0,0,0.0,0.0,False,False
7434,183732,11,3,3,0,0,0.0,0.0,False,False
7435,183734,16,3,3,0,0,0.0,0.0,False,False
7436,183746,15,3,3,0,0,0.0,0.0,False,False
7437,183845,6,3,3,0,0,0.0,0.0,False,False
7438,183849,8,3,3,0,1,0.0,0.3333333333333333,False,True
7439,183860,6,3,3,0,0,0.0,0.0,False,False
7440,183861,18,3,3,0,0,0.0,0.0,False,False
7441,183866,18,3,3,0,0,0.0,0.0,False,False
7442,183877,21,3,3,0,0,0.0,0.0,False,False
7443,183880,11,3,3,1,0,0.3333333333333333,0.0,True,False
7444,183992,18,3,3,0,0,0.0,0.0,False,False
7445,184016,16,3,3,0,0,0.0,0.0,False,False
7446,184021,14,3,3,0,0,0.0,0.0,False,False
7447,184026,10,3,3,0,0,0.0,0.0,False,False
7448,184041,17,3,3,0,0,0.0,0.0,False,False
7449,184068,12,3,3,0,0,0.0,0.0,False,False
7450,184095,14,3,3,0,0,0.0,0.0,False,False
7451,184175,28,3,3,0,0,0.0,0.0,False,False
7452,184186,14,3,3,0,0,0.0,0.0,False,False
7453,184202,14,3,3,0,0,0.0,0.0,False,False
